Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
1	7909515	n/a	0	0	n/a	N	0	00	84	32.9	16.6	18.4	27.9	58608	84	n/a	31248	84	n/a	34624	84	n/a	52768	84	n/a	
2	7909515	n/a	0	0	n/a	N	0	00	84	34.0	17.1	19.2	29.4	60348	84	n/a	31892	84	n/a	35776	84	n/a	54952	84	n/a	
3	7909515	n/a	0	0	n/a	N	0	00	86	35.4	17.7	19.5	29.3	60224	86	n/a	31556	86	n/a	34484	86	n/a	52100	86	n/a	
4	7909516	n/a	0	0	n/a	N	0	00	84	33.8	17.9	20.8	31.4	59572	84	n/a	33240	84	n/a	38600	84	n/a	58304	84	n/a	
5	7909516	n/a	0	0	n/a	N	0	00	86	34.4	16.9	18.4	27.7	59484	86	n/a	31012	86	n/a	33780	86	n/a	50952	86	n/a	
6	7909516	n/a	0	0	n/a	N	0	00	86	34.8	17.1	19.0	28.8	59444	86	n/a	31048	86	n/a	34312	86	n/a	52472	86	n/a	
7	7909516	n/a	0	0	n/a	N	0	00	86	35.0	17.5	19.3	28.9	60072	86	n/a	31560	86	n/a	34788	86	n/a	52264	86	n/a	
8	7909516	n/a	0	0	n/a	N	0	00	86	35.4	17.4	19.2	29.0	59984	86	n/a	31108	86	n/a	34180	86	n/a	51764	86	n/a	
9	7909516	n/a	0	0	n/a	N	0	00	86	34.9	17.6	19.4	29.3	59768	86	n/a	31940	86	n/a	35284	86	n/a	53272	86	n/a	
10	7909516	n/a	0	0	n/a	N	0	00	84	33.7	17.1	19.2	29.1	59800	84	n/a	32192	84	n/a	35900	84	n/a	54828	84	n/a	
11	7909517	n/a	0	0	n/a	N	0	00	84	33.2	17.4	19.7	30.0	59016	84	n/a	32156	84	n/a	36220	84	n/a	55368	84	n/a	
12	7909517	n/a	0	0	n/a	N	0	00	84	33.5	17.0	18.7	28.2	59068	84	n/a	31640	84	n/a	34776	84	n/a	52672	84	n/a	
13	7909517	n/a	0	0	n/a	N	0	00	84	34.3	18.8	21.2	31.8	60032	84	n/a	34332	84	n/a	38580	84	n/a	57664	84	n/a	
14	7909517	n/a	0	0	n/a	N	0	00	84	33.9	18.2	20.0	30.2	59464	84	n/a	33872	84	n/a	37360	84	n/a	56256	84	n/a	
15	7909517	n/a	0	0	n/a	N	0	00	84	34.0	16.9	18.7	28.1	60140	84	n/a	31384	84	n/a	34692	84	n/a	52248	84	n/a	
16	7909517	n/a	0	0	n/a	N	0	00	82	32.8	16.8	18.7	28.4	58896	82	n/a	31788	82	n/a	35200	82	n/a	53720	82	n/a	
17	7909517	n/a	0	0	n/a	N	0	00	88	35.3	17.5	19.1	29.0	59708	88	n/a	31208	88	n/a	34232	88	n/a	51704	88	n/a	
18	7909518	n/a	0	0	n/a	N	0	00	86	33.4	16.5	18.2	27.5	56788	86	n/a	29824	86	n/a	33148	86	n/a	49780	86	n/a	
19	7909518	n/a	0	0	n/a	N	0	00	88	35.7	17.4	19.2	28.9	59912	88	n/a	30876	88	n/a	33956	88	n/a	51104	88	n/a	
20	7909518	n/a	0	0	n/a	N	0	00	86	34.6	17.6	19.8	29.8	59320	86	n/a	31436	86	n/a	34988	86	n/a	52968	86	n/a	
21	7909518	n/a	0	0	n/a	N	0	00	86	35.8	28.1	32.3	44.1	60840	86	n/a	47092	86	n/a	54220	86	n/a	65532	86	n/a	
22	7909518	n/a	0	0	n/a	N	0	00	84	33.9	17.1	18.9	28.3	58876	84	n/a	31288	84	n/a	34376	84	n/a	51320	84	n/a	
23	7909518	n/a	0	0	n/a	N	0	00	84	33.8	17.2	19.0	28.8	59552	84	n/a	32192	84	n/a	35520	84	n/a	53952	84	n/a	
24	7909518	n/a	0	0	n/a	N	0	00	84	34.5	17.6	19.5	29.7	60380	84	n/a	32416	84	n/a	35796	84	n/a	54176	84	n/a	
25	7909518	n/a	0	0	n/a	N	0	00	84	33.7	17.0	18.8	28.5	60020	84	n/a	31796	84	n/a	35040	84	n/a	53228	84	n/a	
