Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
1	687015	n/a	0	0	n/a	N	0	00	86	33.8	28.9	28.4	27.5	57632	86	n/a	51916	86	n/a	51076	86	n/a	49688	86	n/a	
2	687329	n/a	0	0	n/a	N	0	00	86	33.8	28.7	28.0	27.4	57512	86	n/a	51568	86	n/a	50372	86	n/a	49184	86	n/a	
3	687823	n/a	0	0	n/a	N	0	00	84	32.4	26.9	26.6	26.1	55900	84	n/a	49144	84	n/a	48416	84	n/a	47668	84	n/a	
4	688683	n/a	0	0	n/a	N	0	00	84	33.2	28.4	27.7	27.0	57336	84	n/a	51580	84	n/a	50260	84	n/a	49352	84	n/a	
5	689094	n/a	0	0	n/a	N	0	00	86	34.4	31.2	30.6	30.0	58196	86	n/a	55280	86	n/a	54160	86	n/a	53332	86	n/a	
6	689629	n/a	0	0	n/a	N	0	00	86	33.4	29.0	28.2	27.4	57372	86	n/a	52984	86	n/a	51368	86	n/a	50332	86	n/a	
7	689779	n/a	0	0	n/a	N	0	00	88	34.8	29.8	29.4	28.6	58376	88	n/a	52512	88	n/a	51712	88	n/a	50384	88	n/a	
8	689941	n/a	0	0	n/a	N	0	00	84	30.2	25.6	25.3	24.6	52204	84	n/a	46304	84	n/a	45680	84	n/a	44464	84	n/a	
9	690784	n/a	0	0	n/a	N	0	00	88	34.4	29.7	30.3	29.1	57480	88	n/a	51720	88	n/a	52380	88	n/a	50384	88	n/a	
10	690857	n/a	0	0	n/a	N	0	00	86	33.5	28.6	27.9	27.1	57604	86	n/a	51728	86	n/a	50556	86	n/a	48948	86	n/a	
11	691354	n/a	0	0	n/a	N	0	00	86	33.6	28.8	28.2	27.5	57344	86	n/a	51560	86	n/a	50284	86	n/a	49532	86	n/a	
12	691648	n/a	0	0	n/a	N	0	00	80	27.8	24.3	24.0	23.6	51312	80	n/a	46796	80	n/a	46368	80	n/a	45484	80	n/a	
13	691667	n/a	0	0	n/a	N	0	00	78	27.5	23.6	23.4	23.0	52056	78	n/a	46660	78	n/a	46352	78	n/a	45496	78	n/a	
14	691689	n/a	0	0	n/a	N	0	00	78	28.4	25.5	25.4	25.0	53464	78	n/a	50396	78	n/a	50016	78	n/a	49548	78	n/a	
15	691867	n/a	0	0	n/a	N	0	00	86	34.8	30.0	29.5	28.8	58836	86	n/a	52980	86	n/a	51876	86	n/a	50780	86	n/a	
16	691902	n/a	0	0	n/a	N	0	00	88	35.3	29.9	29.5	28.7	58940	88	n/a	52500	88	n/a	51664	88	n/a	50492	88	n/a	
