Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
1	2294921	n/a	0	0	n/a	N	0	10	1196	587	0.89	1.03	4.27	65532	1196	n/a	120	1194	n/a	144	1186	n/a	660	1182	n/a	
2	2294922	n/a	0	0	n/a	N	0	10	984	487	0.76	1.02	4.50	65532	984	n/a	120	982	n/a	156	972	n/a	672	976	n/a	
3	2294922	n/a	0	0	n/a	N	0	00	110	12.5	0.05	0.03	0.02	11204	110	n/a	64	110	n/a	56	106	n/a	40	88	n/a	
4	2294922	n/a	0	0	n/a	N	0	00	318	95.9	0.20	0.23	0.95	52272	318	n/a	128	316	n/a	160	310	n/a	724	310	n/a	
5	2296264	n/a	0	0	n/a	N	0	00	328	28.9	0.20	0.22	0.55	9428	328	n/a	88	328	n/a	88	326	n/a	244	326	n/a	
6	2296460	n/a	0	0	n/a	N	0	00	1770	439	1.06	1.14	4.51	34760	1770	n/a	104	1770	n/a	120	1760	n/a	512	1768	n/a	
7	2298161	n/a	0	0	n/a	N	0	00	42	3.52	0.02	0.01	0.00	9364	42	n/a	52	42	n/a	52	42	n/a	28	26	n/a	
8	2298496	n/a	0	0	n/a	N	0	00	180	46.4	0.14	0.20	0.83	40668	180	n/a	148	180	n/a	280	178	n/a	1268	180	n/a	
9	2299685	n/a	0	0	n/a	N	0	00	1250	589	0.89	0.98	4.11	60064	1250	n/a	108	1242	n/a	124	1230	n/a	496	1218	n/a	
10	2299861	n/a	0	0	n/a	N	0	10	1062	260	0.62	0.66	2.40	65532	1062	n/a	156	1058	n/a	248	1042	n/a	1244	1044	n/a	
11	2299863	n/a	0	0	n/a	N	0	00	228	81.0	0.14	0.15	0.52	63812	228	n/a	96	228	n/a	104	226	n/a	392	228	n/a	
12	2299934	n/a	0	0	n/a	N	0	10	824	274	0.57	0.65	2.81	44168	824	n/a	112	822	n/a	128	820	n/a	616	806	n/a	
13	2299936	n/a	0	0	n/a	N	0	00	58	6.00	0.03	0.03	0.04	12360	58	n/a	72	58	n/a	64	58	n/a	104	56	n/a	
14	2299955	n/a	0	0	n/a	N	0	10	844	363	0.69	0.93	4.34	54976	844	n/a	124	844	n/a	172	836	n/a	796	822	n/a	
15	2299983	n/a	0	0	n/a	N	0	00	444	241	0.63	1.04	6.18	65532	444	n/a	268	442	n/a	484	438	n/a	2984	436	n/a	
16	2299987	n/a	0	0	n/a	N	0	00	1540	710	1.15	1.45	6.92	65532	1540	n/a	144	1520	n/a	184	1494	n/a	896	1500	n/a	
17	2299990	n/a	0	0	n/a	N	0	00	1458	424	0.94	1.23	5.48	45920	1458	n/a	108	1440	n/a	164	1388	n/a	752	1366	n/a	
18	2299991	n/a	0	0	n/a	N	0	00	1910	948	1.37	1.57	7.88	64180	1910	n/a	132	1880	n/a	152	1824	n/a	728	1786	n/a	
19	2300007	n/a	0	0	n/a	N	0	00	52	7.48	0.02	0.01	0.03	19564	52	n/a	60	52	n/a	44	52	n/a	88	44	n/a	
20	2300020	n/a	0	0	n/a	N	0	00	1448	605	0.96	1.01	4.11	59528	1448	n/a	104	1444	n/a	116	1416	n/a	504	1356	n/a	
21	2300040	n/a	0	0	n/a	N	0	00	1374	278	0.74	0.75	2.54	57284	1374	n/a	100	1360	n/a	156	1328	n/a	740	1250	n/a	
22	2300066	n/a	0	0	n/a	N	0	00	358	35.4	0.17	0.13	0.17	13596	358	n/a	76	356	n/a	60	348	n/a	84	354	n/a	
23	2300066	n/a	0	0	n/a	N	0	10	772	169	0.41	0.36	0.82	33592	772	n/a	80	766	n/a	88	732	n/a	248	688	n/a	
24	2300067	n/a	0	0	n/a	N	0	00	704	38.3	0.31	0.24	0.17	5280	704	n/a	68	700	n/a	68	684	n/a	80	612	n/a	
25	2300078	n/a	0	0	n/a	N	0	00	1578	587	1.04	1.12	4.85	65532	1578	n/a	124	1566	n/a	192	1484	n/a	1060	1466	n/a	
26	2300089	n/a	0	0	n/a	N	0	10	1030	322	0.63	0.65	2.40	65532	1030	n/a	96	1030	n/a	132	1024	n/a	528	1004	n/a	
27	2300093	n/a	0	0	n/a	N	0	00	1370	674	0.93	0.98	4.15	65532	1370	n/a	108	1366	n/a	128	1338	n/a	564	1314	n/a	
28	2300275	n/a	0	0	n/a	N	0	00	250	14.4	0.12	0.09	0.09	5808	250	n/a	80	250	n/a	76	234	n/a	92	234	n/a	
