Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
1	2253357	n/a	0	0	n/a	N	0	n/a	224	42.8	0.12	0.21	0.93	19748	224	n/a	80	224	n/a	116	224	n/a	560	222	n/a	
2	2253357	n/a	0	0	n/a	N	0	n/a	172	19.7	0.09	0.15	0.69	17072	172	n/a	72	170	n/a	120	172	n/a	820	172	n/a	
3	2253357	n/a	0	0	n/a	N	0	n/a	128	30.9	0.07	0.14	0.79	26768	128	n/a	76	128	n/a	152	128	n/a	844	128	n/a	
4	2253357	n/a	0	0	n/a	N	0	n/a	116	30.4	0.08	0.16	0.81	33628	116	n/a	88	116	n/a	200	116	n/a	1140	116	n/a	
5	2253358	n/a	0	0	n/a	N	0	n/a	198	31.8	0.09	0.16	0.80	16420	198	n/a	68	196	n/a	120	196	n/a	580	196	n/a	
6	2253358	n/a	0	0	n/a	N	0	n/a	156	32.8	0.08	0.16	0.80	23644	156	n/a	76	156	n/a	144	156	n/a	972	156	n/a	
7	2253358	n/a	0	0	n/a	N	0	n/a	194	37.7	0.09	0.17	0.86	20092	194	n/a	72	192	n/a	136	194	n/a	740	190	n/a	
8	2253358	n/a	0	0	n/a	N	0	n/a	184	31.7	0.10	0.17	0.85	17432	184	n/a	72	184	n/a	128	184	n/a	792	182	n/a	
9	2253358	n/a	0	0	n/a	N	0	n/a	270	47.8	0.13	0.22	0.82	20936	270	n/a	68	270	n/a	120	268	n/a	528	260	n/a	
10	2253359	n/a	0	0	n/a	N	0	n/a	88	35.2	44.4	56.1	57.5	56492	88	n/a	65532	88	n/a	65532	88	n/a	65532	88	n/a	
11	2253575	n/a	0	0	n/a	N	0	n/a	178	27.9	0.09	0.16	0.96	17780	178	n/a	76	176	n/a	140	178	n/a	1072	178	n/a	
12	2253735	n/a	0	0	n/a	N	0	n/a	142	32.9	0.07	0.13	0.60	27360	142	n/a	64	142	n/a	140	140	n/a	696	132	n/a	
13	2253870	n/a	0	0	n/a	N	0	n/a	150	14.2	0.07	0.10	0.46	14032	150	n/a	80	148	n/a	96	150	n/a	516	150	n/a	
