Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
1	4677294	n/a	0	0	n/a	N	0	n/a	68	14.3	0.41	0.78	2.61	28480	68	n/a	952	68	n/a	1812	68	n/a	6048	68	n/a	
2	4677398	n/a	0	0	n/a	N	0	n/a	84	35.2	37.0	32.8	35.7	59284	84	n/a	65532	84	n/a	64748	84	n/a	65532	84	n/a	
3	4677510	n/a	0	0	n/a	N	0	n/a	52	7.06	0.02	0.03	0.05	16980	52	n/a	56	52	n/a	64	52	n/a	136	48	n/a	
4	4677511	n/a	0	0	n/a	N	0	n/a	78	21.4	24.2	20.0	22.2	37260	78	n/a	46420	78	n/a	38372	78	n/a	42672	78	n/a	
5	4677716	n/a	0	0	n/a	N	0	n/a	86	35.4	35.5	29.8	32.9	58876	86	n/a	65532	86	n/a	56532	86	n/a	62740	86	n/a	
6	4677804	n/a	0	0	n/a	N	0	n/a	80	27.0	27.6	22.8	25.2	46340	80	n/a	52968	80	n/a	43748	80	n/a	48336	80	n/a	
7	4677817	n/a	0	0	n/a	N	0	n/a	80	26.2	28.6	23.8	26.3	44456	80	n/a	55536	80	n/a	45956	80	n/a	50832	80	n/a	
8	4677883	n/a	0	0	n/a	N	0	n/a	84	35.6	36.0	30.1	33.5	59932	84	n/a	65532	84	n/a	56852	84	n/a	63348	84	n/a	
9	4677909	n/a	0	0	n/a	N	0	n/a	84	34.6	34.8	28.9	31.9	59276	84	n/a	65532	84	n/a	55072	84	n/a	61012	84	n/a	
10	4678208	n/a	0	0	n/a	N	0	n/a	84	34.2	33.8	28.2	31.4	58680	84	n/a	64912	84	n/a	54000	84	n/a	60368	84	n/a	
11	4678365	n/a	0	0	n/a	N	0	n/a	82	34.4	34.6	29.0	32.3	58808	82	n/a	65532	82	n/a	55728	82	n/a	62332	82	n/a	
12	4678400	n/a	0	0	n/a	N	0	n/a	84	34.4	34.9	29.1	32.0	58616	84	n/a	65532	84	n/a	55624	84	n/a	61780	84	n/a	
13	4678449	n/a	0	0	n/a	N	0	n/a	132	47.1	53.4	44.8	49.6	40676	132	n/a	51004	132	n/a	42724	132	n/a	47248	132	n/a	
14	4678592	n/a	0	0	n/a	N	0	n/a	80	27.0	27.8	23.0	25.4	46192	80	n/a	53608	80	n/a	44396	80	n/a	48728	80	n/a	
