Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
1	1680797	n/a	0	0	n/a	N	0	n/a	454	116	0.21	0.56	3.60	25448	454	n/a	80	438	n/a	168	448	n/a	1160	452	n/a	
2	1680797	n/a	0	0	n/a	N	0	n/a	508	155	0.25	0.78	5.44	32332	508	n/a	84	502	n/a	204	506	n/a	1352	506	n/a	
3	1680797	n/a	0	0	n/a	N	0	n/a	248	94.2	0.16	0.43	3.02	52592	248	n/a	96	244	n/a	296	246	n/a	2312	248	n/a	
4	1680797	n/a	0	0	n/a	N	0	n/a	262	80.6	0.15	0.58	4.10	44252	262	n/a	108	260	n/a	396	262	n/a	2728	262	n/a	
5	1680798	n/a	0	0	n/a	N	0	n/a	468	116	0.19	0.55	3.82	34580	468	n/a	92	448	n/a	264	466	n/a	2332	466	n/a	
6	1680798	n/a	0	0	n/a	N	0	n/a	302	94.5	0.15	0.55	4.28	36928	302	n/a	92	294	n/a	296	300	n/a	2272	302	n/a	
7	1680798	n/a	0	0	n/a	N	0	n/a	404	62.1	0.15	0.42	2.62	27240	404	n/a	76	388	n/a	296	400	n/a	2212	404	n/a	
8	1680798	n/a	0	0	n/a	N	0	n/a	330	121	0.19	0.57	3.87	45060	330	n/a	112	320	n/a	344	322	n/a	2612	324	n/a	
9	1680866	n/a	0	0	n/a	N	0	n/a	70	11.4	0.03	0.07	0.73	19128	70	n/a	68	66	n/a	156	68	n/a	1720	68	n/a	
10	1681271	n/a	0	0	n/a	N	0	n/a	298	42.3	0.11	0.30	2.13	24000	298	n/a	104	278	n/a	244	298	n/a	1712	298	n/a	
11	1681465	n/a	0	0	n/a	N	0	n/a	194	72.5	0.12	0.46	3.24	54824	194	n/a	108	186	n/a	408	194	n/a	3120	194	n/a	
12	1681525	n/a	0	0	n/a	N	0	n/a	250	97.4	0.17	0.52	3.49	63860	250	n/a	116	242	n/a	432	250	n/a	3024	248	n/a	
13	1681539	n/a	0	0	n/a	N	0	n/a	160	45.7	0.07	0.21	1.50	39084	160	n/a	72	156	n/a	220	158	n/a	1852	160	n/a	
14	1682259	n/a	0	0	n/a	N	0	n/a	282	61.7	0.12	0.42	2.93	29452	282	n/a	92	270	n/a	268	282	n/a	2352	282	n/a	
15	1682321	n/a	0	0	n/a	N	0	n/a	60	9.53	0.02	0.03	0.29	19628	60	n/a	52	54	n/a	88	60	n/a	752	52	n/a	
16	1682486	n/a	0	0	n/a	N	0	n/a	356	114	0.20	0.72	5.24	36772	356	n/a	112	352	n/a	380	348	n/a	2640	356	n/a	
17	1683114	n/a	0	0	n/a	N	0	n/a	482	104	0.20	0.53	3.65	28288	482	n/a	68	470	n/a	144	482	n/a	1092	482	n/a	
18	1683136	n/a	0	0	n/a	N	0	n/a	86	24.2	0.05	0.19	1.27	39636	86	n/a	84	86	n/a	332	86	n/a	2528	86	n/a	
19	1683136	n/a	0	0	n/a	N	0	n/a	138	24.4	0.05	0.15	1.06	23704	138	n/a	56	134	n/a	168	138	n/a	1392	138	n/a	
20	1683431	n/a	0	0	n/a	N	0	n/a	288	70.3	0.17	0.64	4.54	23624	288	n/a	80	288	n/a	324	288	n/a	2372	288	n/a	
21	1683662	n/a	0	0	n/a	N	0	n/a	242	35.7	0.08	0.25	1.63	20516	242	n/a	68	234	n/a	144	242	n/a	988	242	n/a	
22	1683711	n/a	0	0	n/a	N	0	n/a	46	5.09	0.01	0.03	0.34	13172	46	n/a	56	40	n/a	92	46	n/a	1032	46	n/a	
23	1683957	n/a	0	0	n/a	N	0	n/a	40	3.75	0.01	0.02	0.22	10816	40	n/a	40	38	n/a	96	40	n/a	812	40	n/a	
24	1684121	n/a	0	0	n/a	N	0	n/a	408	108	0.21	0.65	4.65	36876	408	n/a	80	404	n/a	248	406	n/a	1852	404	n/a	
25	1684205	n/a	0	0	n/a	N	0	n/a	42	4.53	0.01	0.03	0.30	12624	42	n/a	56	40	n/a	108	42	n/a	1036	42	n/a	
26	1684320	n/a	0	0	n/a	N	0	n/a	442	62.3	0.15	0.43	2.67	24604	442	n/a	84	412	n/a	220	442	n/a	1612	442	n/a	
27	1684417	n/a	0	0	n/a	N	0	n/a	166	48.9	0.12	0.44	3.12	42756	166	n/a	124	164	n/a	444	166	n/a	3404	164	n/a	
28	1684566	n/a	0	0	n/a	N	0	n/a	636	238	0.29	0.85	5.63	37940	636	n/a	80	624	n/a	224	636	n/a	1632	634	n/a	
29	1684590	n/a	0	0	n/a	N	0	n/a	64	3.54	0.02	0.03	0.12	5132	64	n/a	56	60	n/a	72	64	n/a	272	64	n/a	
30	1684591	n/a	0	0	n/a	N	0	n/a	254	57.1	0.09	0.28	1.88	33264	254	n/a	72	246	n/a	188	252	n/a	1176	254	n/a	
31	1684600	n/a	0	0	n/a	N	0	n/a	220	64.2	0.09	0.35	2.56	60968	220	n/a	96	204	n/a	416	220	n/a	3648	220	n/a	
32	1684728	n/a	0	0	n/a	N	0	n/a	56	6.94	0.02	0.06	0.73	14164	56	n/a	52	56	n/a	120	56	n/a	1668	56	n/a	
33	1684746	n/a	0	0	n/a	N	0	n/a	566	134	0.24	0.82	5.70	25928	566	n/a	68	560	n/a	200	562	n/a	1484	564	n/a	
34	1684805	n/a	0	0	n/a	N	0	n/a	324	92.7	0.17	0.57	3.98	34516	324	n/a	100	316	n/a	300	320	n/a	1948	324	n/a	
35	1685070	n/a	0	0	n/a	N	0	n/a	234	117	0.22	0.75	5.76	54008	234	n/a	140	234	n/a	480	234	n/a	4284	234	n/a	
36	1685220	n/a	0	0	n/a	N	0	n/a	92	19.5	0.02	0.11	1.00	28584	92	n/a	52	80	n/a	192	92	n/a	1796	92	n/a	
37	1685678	n/a	0	0	n/a	N	0	n/a	618	196	0.28	0.96	6.48	32248	618	n/a	76	602	n/a	236	616	n/a	1548	616	n/a	
38	1685694	n/a	0	0	n/a	N	0	n/a	238	31.7	0.07	0.26	1.77	20712	238	n/a	68	232	n/a	188	238	n/a	1260	238	n/a	
