Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
1	7480666	n/a	0	0	n/a	N	0	n/a	244	41.5	0.09	0.15	0.77	17824	244	n/a	64	238	n/a	104	244	n/a	448	242	n/a	
2	7480666	n/a	0	0	n/a	N	0	n/a	86	36.4	44.6	55.0	56.3	59572	86	n/a	65532	86	n/a	65532	86	n/a	65532	86	n/a	
3	7480773	n/a	0	0	n/a	N	0	n/a	66	4.56	0.03	0.03	0.09	7216	66	n/a	64	66	n/a	64	66	n/a	276	66	n/a	
4	7480773	n/a	0	0	n/a	N	0	n/a	60	5.92	0.02	0.03	0.18	11596	60	n/a	56	60	n/a	72	60	n/a	392	60	n/a	
5	7480777	n/a	0	0	n/a	N	0	n/a	112	21.6	0.06	0.14	0.85	30300	112	n/a	76	112	n/a	152	112	n/a	1136	108	n/a	
6	7480849	n/a	0	0	n/a	N	0	n/a	248	38.7	0.11	0.19	1.02	15268	248	n/a	68	248	n/a	108	248	n/a	648	248	n/a	
7	7480999	n/a	0	0	n/a	N	0	n/a	190	41.6	0.11	0.22	1.19	25964	190	n/a	92	190	n/a	208	190	n/a	1352	190	n/a	
8	7481145	n/a	0	0	n/a	N	0	n/a	230	37.9	0.13	0.18	0.71	16208	230	n/a	76	230	n/a	112	230	n/a	488	214	n/a	
9	7481157	n/a	0	0	n/a	N	0	n/a	224	44.3	0.11	0.21	1.08	21924	224	n/a	68	224	n/a	132	224	n/a	816	222	n/a	
10	7481182	n/a	0	0	n/a	N	0	n/a	222	39.7	0.10	0.20	1.06	17984	222	n/a	68	220	n/a	136	222	n/a	752	212	n/a	
11	7481536	n/a	0	0	n/a	N	0	n/a	198	18.5	0.10	0.12	0.42	9224	198	n/a	84	198	n/a	80	198	n/a	408	198	n/a	
12	7481663	n/a	0	0	n/a	N	0	n/a	224	33.6	0.10	0.13	0.51	19492	224	n/a	64	222	n/a	96	224	n/a	460	214	n/a	
13	7482161	n/a	0	0	n/a	N	0	n/a	80	33.0	40.9	50.9	52.0	59212	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
14	7482191	n/a	0	0	n/a	N	0	n/a	220	38.4	0.10	0.17	0.89	22728	220	n/a	80	216	n/a	132	220	n/a	732	214	n/a	
15	7482336	n/a	0	0	n/a	N	0	n/a	242	41.0	0.11	0.19	0.92	17308	242	n/a	72	242	n/a	108	240	n/a	612	240	n/a	
16	7482553	n/a	0	0	n/a	N	0	n/a	132	26.5	0.06	0.10	0.50	26144	132	n/a	64	132	n/a	120	132	n/a	624	132	n/a	
17	7482559	n/a	0	0	n/a	N	0	n/a	80	5.36	0.03	0.03	0.08	6748	80	n/a	52	76	n/a	56	80	n/a	192	80	n/a	
18	7482559	n/a	0	0	n/a	N	0	n/a	80	6.96	0.03	0.03	0.13	9856	80	n/a	52	78	n/a	56	78	n/a	272	80	n/a	
19	7482829	n/a	0	0	n/a	N	0	n/a	160	32.6	0.08	0.17	0.92	28832	160	n/a	80	160	n/a	204	160	n/a	1324	158	n/a	
20	7482968	n/a	0	0	n/a	N	0	n/a	172	40.9	0.10	0.18	0.91	27728	172	n/a	76	172	n/a	164	172	n/a	1104	172	n/a	
21	7483029	n/a	0	0	n/a	N	0	n/a	174	35.1	0.09	0.14	0.60	20848	174	n/a	72	174	n/a	116	174	n/a	576	174	n/a	
22	7483070	n/a	0	0	n/a	N	0	n/a	184	19.3	0.08	0.11	0.42	18736	184	n/a	60	178	n/a	96	184	n/a	488	178	n/a	
23	7483437	n/a	0	0	n/a	N	0	n/a	266	47.4	0.14	0.22	1.00	17772	266	n/a	88	264	n/a	120	266	n/a	492	266	n/a	
24	7483563	n/a	0	0	n/a	N	0	n/a	244	42.5	0.11	0.16	0.74	18548	244	n/a	76	244	n/a	92	242	n/a	396	244	n/a	
25	7483707	n/a	0	0	n/a	N	0	n/a	184	31.3	0.09	0.17	0.94	20460	184	n/a	68	184	n/a	140	184	n/a	932	184	n/a	
26	7483766	n/a	0	0	n/a	N	0	n/a	198	16.2	0.08	0.09	0.30	13732	198	n/a	68	194	n/a	84	192	n/a	372	182	n/a	
27	7483803	n/a	0	0	n/a	N	0	n/a	214	36.9	0.12	0.19	0.79	17732	214	n/a	76	214	n/a	112	214	n/a	532	214	n/a	
28	7483879	n/a	0	0	n/a	N	0	n/a	188	32.7	0.07	0.13	0.58	16920	188	n/a	64	178	n/a	128	188	n/a	588	182	n/a	
29	7483929	n/a	0	0	n/a	N	0	n/a	48	5.15	0.03	0.04	0.18	12960	48	n/a	64	48	n/a	96	48	n/a	520	48	n/a	
30	7483982	n/a	0	0	n/a	N	0	n/a	114	33.1	0.07	0.15	0.93	34916	114	n/a	100	114	n/a	204	114	n/a	1304	114	n/a	
31	7483992	n/a	0	0	n/a	N	0	n/a	138	29.7	0.07	0.14	0.87	23860	138	n/a	80	138	n/a	180	138	n/a	1232	138	n/a	
32	7484031	n/a	0	0	n/a	N	0	n/a	132	32.9	0.06	0.11	0.64	26284	132	n/a	72	132	n/a	144	132	n/a	760	132	n/a	
33	7484203	n/a	0	0	n/a	N	0	n/a	242	40.1	0.09	0.18	0.86	15816	242	n/a	64	238	n/a	120	242	n/a	656	242	n/a	
34	7484273	n/a	0	0	n/a	N	0	n/a	180	36.6	0.08	0.15	0.84	23700	180	n/a	72	176	n/a	116	180	n/a	776	178	n/a	
35	7484369	n/a	0	0	n/a	N	0	n/a	180	17.4	0.08	0.12	0.50	9976	180	n/a	56	180	n/a	92	180	n/a	424	180	n/a	
36	7484386	n/a	0	0	n/a	N	0	n/a	256	44.5	0.09	0.17	0.83	18268	256	n/a	68	242	n/a	92	256	n/a	492	256	n/a	
37	7484564	n/a	0	0	n/a	N	0	n/a	146	41.7	0.07	0.12	0.66	34540	146	n/a	72	146	n/a	136	146	n/a	788	146	n/a	
38	7484635	n/a	0	0	n/a	N	0	n/a	150	25.8	0.09	0.13	0.46	16628	150	n/a	80	150	n/a	108	150	n/a	468	150	n/a	
39	7484688	n/a	0	0	n/a	N	0	n/a	120	22.5	0.07	0.11	0.59	21448	120	n/a	80	120	n/a	136	120	n/a	696	118	n/a	
40	7484798	n/a	0	0	n/a	N	0	n/a	188	33.5	0.08	0.13	0.61	16892	188	n/a	76	188	n/a	96	186	n/a	456	178	n/a	
41	7484908	n/a	0	0	n/a	N	0	n/a	142	16.6	0.06	0.09	0.36	28800	142	n/a	68	142	n/a	128	142	n/a	680	142	n/a	
42	7484979	n/a	0	0	n/a	N	0	n/a	248	35.7	0.12	0.18	0.64	14028	248	n/a	80	248	n/a	100	248	n/a	480	248	n/a	
43	7485596	n/a	0	0	n/a	N	0	n/a	182	31.7	0.08	0.16	0.84	18608	182	n/a	68	182	n/a	132	182	n/a	768	178	n/a	
44	7485754	n/a	0	0	n/a	N	0	n/a	226	44.6	0.13	0.20	1.01	22784	226	n/a	76	226	n/a	140	224	n/a	776	226	n/a	
45	7485761	n/a	0	0	n/a	N	0	n/a	166	32.9	0.08	0.12	0.59	19916	166	n/a	68	166	n/a	104	166	n/a	644	166	n/a	
46	7485847	n/a	0	0	n/a	N	0	n/a	214	38.6	0.10	0.16	0.87	17720	214	n/a	68	214	n/a	120	214	n/a	612	214	n/a	
47	7485855	n/a	0	0	n/a	N	0	n/a	130	27.4	0.06	0.12	0.65	21864	130	n/a	64	130	n/a	120	130	n/a	844	126	n/a	
48	7485875	n/a	0	0	n/a	N	0	n/a	194	30.7	0.09	0.13	0.59	15300	194	n/a	72	194	n/a	96	194	n/a	524	194	n/a	
49	7485947	n/a	0	0	n/a	N	0	n/a	210	32.9	0.11	0.17	0.64	17984	210	n/a	72	210	n/a	112	210	n/a	440	210	n/a	
50	7486104	n/a	0	0	n/a	N	0	n/a	192	36.8	0.08	0.16	0.96	20532	192	n/a	60	190	n/a	120	192	n/a	832	192	n/a	
