Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
1	10353371	n/a	0	0	n/a	N	0	n/a	166	25.8	0.11	0.44	3.71	25608	166	n/a	136	166	n/a	756	166	n/a	6504	166	n/a	
2	10353372	n/a	0	0	n/a	N	0	n/a	206	23.6	0.12	0.44	3.53	12464	206	n/a	76	206	n/a	276	206	n/a	1916	206	n/a	
3	10353372	n/a	0	0	n/a	N	0	n/a	240	34.6	0.15	0.56	4.56	14988	240	n/a	80	240	n/a	272	240	n/a	2360	240	n/a	
4	10353372	n/a	0	0	n/a	N	0	n/a	40	2.87	0.02	0.03	0.16	7352	40	n/a	60	40	n/a	96	40	n/a	568	40	n/a	
5	10353372	n/a	0	0	n/a	N	0	n/a	208	27.5	0.12	0.40	3.18	15784	208	n/a	84	208	n/a	252	208	n/a	2012	208	n/a	
6	10353372	n/a	0	0	n/a	N	0	n/a	278	30.2	0.14	0.28	1.28	11280	278	n/a	88	276	n/a	128	278	n/a	656	278	n/a	
7	10353373	n/a	0	0	n/a	N	0	n/a	212	28.6	0.12	0.45	3.74	13952	212	n/a	72	212	n/a	240	212	n/a	1988	212	n/a	
8	10353373	n/a	0	0	n/a	N	0	n/a	210	31.8	0.14	0.53	4.50	21472	210	n/a	108	210	n/a	484	210	n/a	4264	210	n/a	
9	10353373	n/a	0	0	n/a	N	0	n/a	244	37.2	0.15	0.52	4.13	15460	244	n/a	88	244	n/a	252	244	n/a	2072	244	n/a	
10	10353373	n/a	0	0	n/a	N	0	n/a	262	36.5	0.16	0.49	3.72	14760	262	n/a	84	262	n/a	252	262	n/a	2084	262	n/a	
11	10353374	n/a	0	0	n/a	N	0	n/a	216	30.9	0.09	0.16	0.53	15488	216	n/a	68	216	n/a	96	216	n/a	392	216	n/a	
12	10353374	n/a	0	0	n/a	N	0	n/a	184	34.8	0.12	0.48	4.12	20480	184	n/a	84	184	n/a	352	184	n/a	3584	182	n/a	
13	10353374	n/a	0	0	n/a	N	0	n/a	222	34.8	0.11	0.51	4.42	16956	222	n/a	80	222	n/a	292	222	n/a	2448	222	n/a	
14	10353374	n/a	0	0	n/a	N	0	n/a	168	34.6	0.10	0.40	3.29	32408	168	n/a	96	168	n/a	520	168	n/a	4132	168	n/a	
15	10353374	n/a	0	0	n/a	N	0	n/a	194	28.1	0.11	0.43	3.46	18844	194	n/a	92	194	n/a	320	194	n/a	2456	194	n/a	
16	10353375	n/a	0	0	n/a	N	0	n/a	1234	448	1.76	12.5	125	48124	1234	n/a	216	1222	n/a	1612	1232	n/a	15764	1234	n/a	
17	10353375	n/a	0	0	n/a	N	0	n/a	270	39.7	0.14	0.41	2.76	16648	270	n/a	80	270	n/a	192	270	n/a	1384	270	n/a	
18	10353375	n/a	0	0	n/a	N	0	n/a	228	34.2	0.13	0.29	1.70	18872	228	n/a	84	228	n/a	160	228	n/a	940	228	n/a	
19	10353376	n/a	0	0	n/a	N	0	n/a	1120	390	1.82	12.3	111	51124	1120	n/a	300	1120	n/a	2064	1120	n/a	19248	1120	n/a	
20	10353376	n/a	0	0	n/a	N	0	n/a	68	12.2	0.03	0.08	0.52	19580	68	n/a	64	68	n/a	156	68	n/a	1084	68	n/a	
21	10353376	n/a	0	0	n/a	N	0	n/a	134	24.3	0.08	0.19	0.95	21732	134	n/a	96	134	n/a	156	134	n/a	816	134	n/a	
22	10353376	n/a	0	0	n/a	N	0	n/a	270	37.9	0.14	0.44	3.19	15476	270	n/a	72	270	n/a	204	270	n/a	1392	270	n/a	
23	10353440	n/a	0	0	n/a	N	0	n/a	134	26.1	0.09	0.31	2.44	32696	134	n/a	100	134	n/a	440	134	n/a	3960	134	n/a	
24	10353579	n/a	0	0	n/a	N	0	n/a	262	38.1	0.13	0.33	2.04	17320	262	n/a	72	262	n/a	156	262	n/a	1100	262	n/a	
25	10353612	n/a	0	0	n/a	N	0	n/a	1328	471	3.59	25.9	158	51264	1328	n/a	476	1328	n/a	3504	1328	n/a	21580	1328	n/a	
26	10353634	n/a	0	0	n/a	N	0	n/a	280	40.9	0.15	0.61	4.90	15908	280	n/a	80	278	n/a	268	280	n/a	2248	280	n/a	
27	10353671	n/a	0	0	n/a	N	0	n/a	262	32.3	0.12	0.43	2.83	14516	262	n/a	72	260	n/a	208	262	n/a	1536	262	n/a	
28	10353721	n/a	0	0	n/a	N	0	n/a	174	26.5	0.12	0.44	3.04	17772	174	n/a	88	172	n/a	348	174	n/a	2560	174	n/a	
29	10353813	n/a	0	0	n/a	N	0	n/a	274	42.7	0.15	0.59	4.91	16584	274	n/a	80	274	n/a	292	274	n/a	2436	274	n/a	
30	10353853	n/a	0	0	n/a	N	0	n/a	236	31.4	0.11	0.37	2.81	14016	236	n/a	76	232	n/a	196	236	n/a	1500	236	n/a	
31	10353939	n/a	0	0	n/a	N	0	n/a	178	31.5	0.10	0.25	1.15	28904	178	n/a	76	178	n/a	280	178	n/a	1568	178	n/a	
32	10353946	n/a	0	0	n/a	N	0	n/a	234	29.3	0.14	0.47	3.45	15216	234	n/a	100	230	n/a	348	234	n/a	2940	234	n/a	
33	10353951	n/a	0	0	n/a	N	0	n/a	200	21.8	0.12	0.34	2.31	11340	200	n/a	80	200	n/a	196	200	n/a	1428	200	n/a	
34	10353985	n/a	0	0	n/a	N	0	n/a	266	39.3	0.15	0.40	2.74	15776	266	n/a	72	266	n/a	184	266	n/a	1456	266	n/a	
35	10354215	n/a	0	0	n/a	N	0	n/a	166	27.3	0.11	0.51	4.56	24888	166	n/a	128	166	n/a	832	166	n/a	7596	166	n/a	
36	10354230	n/a	0	0	n/a	N	0	n/a	162	22.9	0.12	0.49	4.04	20020	162	n/a	128	162	n/a	760	162	n/a	7496	162	n/a	
37	10354232	n/a	0	0	n/a	N	0	n/a	190	31.4	0.13	0.52	4.14	29904	190	n/a	120	190	n/a	732	190	n/a	6888	190	n/a	
38	10354275	n/a	0	0	n/a	N	0	n/a	248	35.5	0.13	0.45	3.67	17452	248	n/a	68	248	n/a	236	248	n/a	1748	248	n/a	
39	10354307	n/a	0	0	n/a	N	0	n/a	304	40.5	0.12	0.24	1.18	16516	304	n/a	56	300	n/a	116	304	n/a	592	304	n/a	
40	10354383	n/a	0	0	n/a	N	0	n/a	254	33.3	0.15	0.52	4.20	14476	254	n/a	80	254	n/a	264	254	n/a	2084	254	n/a	
