Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
1	6725078	n/a	0	0	n/a	N	0	n/a	194	26.6	0.07	0.15	0.84	15196	194	n/a	68	190	n/a	100	194	n/a	572	194	n/a	
2	6725085	n/a	0	0	n/a	N	0	n/a	150	29.7	0.08	0.28	2.38	29716	150	n/a	72	150	n/a	288	150	n/a	2264	150	n/a	
3	6725086	n/a	0	0	n/a	N	0	n/a	212	32.0	0.09	0.24	1.63	17176	212	n/a	72	210	n/a	160	212	n/a	1424	212	n/a	
4	6725117	n/a	0	0	n/a	N	0	n/a	182	30.6	0.11	0.37	2.94	19804	182	n/a	88	182	n/a	268	182	n/a	2344	182	n/a	
5	6725117	n/a	0	0	n/a	N	0	n/a	134	31.8	0.06	0.15	1.11	29740	134	n/a	64	132	n/a	164	134	n/a	1208	134	n/a	
6	6725131	n/a	0	0	n/a	N	0	n/a	146	22.9	0.08	0.31	2.39	35976	146	n/a	100	146	n/a	708	146	n/a	5444	146	n/a	
7	6725143	n/a	0	0	n/a	N	0	n/a	128	19.5	0.05	0.11	0.85	16468	128	n/a	64	126	n/a	100	128	n/a	844	128	n/a	
8	6725187	n/a	0	0	n/a	N	0	n/a	82	15.9	0.05	0.30	2.60	24616	82	n/a	108	80	n/a	584	82	n/a	5044	82	n/a	
9	6725198	n/a	0	0	n/a	N	0	n/a	154	24.4	0.08	0.39	3.31	23072	154	n/a	72	154	n/a	428	154	n/a	3708	154	n/a	
10	6725208	n/a	0	0	n/a	N	0	n/a	188	21.0	0.08	0.16	1.00	14856	188	n/a	60	188	n/a	124	188	n/a	776	188	n/a	
11	6725218	n/a	0	0	n/a	N	0	n/a	146	20.7	0.09	0.29	2.40	18448	146	n/a	92	146	n/a	284	146	n/a	2836	146	n/a	
12	6725228	n/a	0	0	n/a	N	0	n/a	1392	443	4.24	30.5	190	60944	1392	n/a	600	1380	n/a	4352	1388	n/a	29048	1392	n/a	
13	6725254	n/a	0	0	n/a	N	0	n/a	126	21.3	0.07	0.25	2.00	24116	126	n/a	88	126	n/a	268	126	n/a	2372	126	n/a	
14	6725259	n/a	0	0	n/a	N	0	n/a	202	24.5	0.08	0.15	0.61	14280	202	n/a	64	202	n/a	88	202	n/a	468	202	n/a	
15	6725261	n/a	0	0	n/a	N	0	n/a	188	27.3	0.09	0.28	2.15	16244	188	n/a	88	186	n/a	204	188	n/a	1680	188	n/a	
16	6725271	n/a	0	0	n/a	N	0	n/a	898	359	0.79	4.26	34.6	55632	898	n/a	172	892	n/a	972	898	n/a	8220	898	n/a	
17	6725285	n/a	0	0	n/a	N	0	n/a	158	25.7	0.10	0.39	3.10	29220	158	n/a	108	158	n/a	604	158	n/a	5324	158	n/a	
18	6725302	n/a	0	0	n/a	N	0	n/a	246	32.0	0.14	0.39	3.12	13236	246	n/a	72	246	n/a	204	246	n/a	1844	246	n/a	
19	6725342	n/a	0	0	n/a	N	0	n/a	184	29.1	0.09	0.35	2.79	18164	184	n/a	72	184	n/a	376	184	n/a	3324	184	n/a	
20	6725387	n/a	0	0	n/a	N	0	n/a	182	18.6	0.09	0.27	2.04	10688	182	n/a	76	182	n/a	188	182	n/a	1364	182	n/a	
21	6725427	n/a	0	0	n/a	N	0	n/a	186	25.7	0.12	0.43	3.54	15892	186	n/a	96	186	n/a	424	186	n/a	3456	186	n/a	
22	6725431	n/a	0	0	n/a	N	0	n/a	212	21.9	0.09	0.13	0.49	11504	212	n/a	64	208	n/a	92	210	n/a	384	212	n/a	
23	6725432	n/a	0	0	n/a	N	0	n/a	176	25.6	0.08	0.35	3.02	15016	176	n/a	72	176	n/a	224	176	n/a	1780	176	n/a	
24	6725449	n/a	0	0	n/a	N	0	n/a	106	19.4	0.05	0.21	1.84	23952	106	n/a	80	104	n/a	320	106	n/a	2980	106	n/a	
25	6725452	n/a	0	0	n/a	N	0	n/a	118	20.0	0.09	0.40	3.59	15928	118	n/a	96	118	n/a	524	118	n/a	4752	118	n/a	
26	6725488	n/a	0	0	n/a	N	0	n/a	240	35.4	0.11	0.20	0.89	18024	240	n/a	72	240	n/a	104	240	n/a	532	240	n/a	
27	6725504	n/a	0	0	n/a	N	0	n/a	132	29.6	0.08	0.39	3.40	28200	132	n/a	92	132	n/a	432	132	n/a	3928	132	n/a	
28	6725510	n/a	0	0	n/a	N	0	n/a	230	34.7	0.13	0.43	3.27	16296	230	n/a	92	230	n/a	228	230	n/a	1728	230	n/a	
29	6725516	n/a	0	0	n/a	N	0	n/a	140	18.4	0.07	0.28	2.24	24936	140	n/a	116	136	n/a	516	140	n/a	4472	140	n/a	
30	6725526	n/a	0	0	n/a	N	0	n/a	184	23.0	0.09	0.30	2.37	14320	184	n/a	68	184	n/a	200	184	n/a	1676	184	n/a	
31	6725535	n/a	0	0	n/a	N	0	n/a	128	19.5	0.10	0.33	2.79	26872	128	n/a	140	128	n/a	716	128	n/a	6044	128	n/a	
32	6725540	n/a	0	0	n/a	N	0	n/a	160	25.8	0.09	0.34	2.87	24184	160	n/a	92	158	n/a	512	160	n/a	4412	160	n/a	
33	6725556	n/a	0	0	n/a	N	0	n/a	204	23.3	0.11	0.26	1.75	13644	204	n/a	76	204	n/a	148	204	n/a	1192	204	n/a	
34	6725567	n/a	0	0	n/a	N	0	n/a	192	25.8	0.11	0.32	2.46	16104	192	n/a	72	192	n/a	368	192	n/a	3140	192	n/a	
35	6725568	n/a	0	0	n/a	N	0	n/a	192	29.3	0.11	0.39	2.88	17280	192	n/a	76	192	n/a	236	192	n/a	1600	192	n/a	
36	6725571	n/a	0	0	n/a	N	0	n/a	214	27.2	0.09	0.21	1.39	14860	214	n/a	60	214	n/a	132	214	n/a	844	214	n/a	
37	6725581	n/a	0	0	n/a	N	0	n/a	96	14.9	0.07	0.25	2.08	26676	96	n/a	104	96	n/a	476	96	n/a	4344	96	n/a	
38	6725583	n/a	0	0	n/a	N	0	n/a	112	21.1	0.04	0.09	0.48	20216	112	n/a	60	108	n/a	120	112	n/a	524	112	n/a	
39	6725622	n/a	0	0	n/a	N	0	n/a	174	24.1	0.07	0.13	0.66	17728	174	n/a	68	170	n/a	128	174	n/a	696	172	n/a	
40	6725640	n/a	0	0	n/a	N	0	n/a	178	19.5	0.09	0.28	2.14	10984	178	n/a	76	178	n/a	184	178	n/a	1444	178	n/a	
41	6725656	n/a	0	0	n/a	N	0	n/a	202	27.5	0.10	0.18	0.88	15920	202	n/a	80	202	n/a	104	202	n/a	584	202	n/a	
42	6725658	n/a	0	0	n/a	N	0	n/a	218	27.1	0.12	0.35	2.46	13788	218	n/a	80	218	n/a	204	218	n/a	1564	218	n/a	
43	6725677	n/a	0	0	n/a	N	0	n/a	140	18.2	0.07	0.24	1.85	12820	140	n/a	72	140	n/a	196	140	n/a	1936	140	n/a	
44	6725706	n/a	0	0	n/a	N	0	n/a	238	23.1	0.12	0.33	2.20	10984	238	n/a	100	238	n/a	172	238	n/a	1084	238	n/a	
45	6725730	n/a	0	0	n/a	N	0	n/a	182	24.8	0.09	0.23	1.67	13572	182	n/a	84	182	n/a	152	182	n/a	1224	182	n/a	
46	6725775	n/a	0	0	n/a	N	0	n/a	218	26.5	0.11	0.34	2.73	13796	218	n/a	68	216	n/a	216	218	n/a	1592	218	n/a	
47	6725813	n/a	0	0	n/a	N	0	n/a	110	17.4	0.06	0.32	3.00	21080	110	n/a	104	110	n/a	456	110	n/a	4400	110	n/a	
48	6725814	n/a	0	0	n/a	N	0	n/a	212	24.0	0.11	0.35	2.80	12152	212	n/a	96	208	n/a	204	212	n/a	1988	212	n/a	
49	6725816	n/a	0	0	n/a	N	0	n/a	190	20.9	0.11	0.37	3.01	12320	190	n/a	80	190	n/a	236	190	n/a	1928	190	n/a	
50	6725837	n/a	0	0	n/a	N	0	n/a	206	22.9	0.09	0.15	0.58	13532	206	n/a	60	206	n/a	92	206	n/a	336	206	n/a	
51	6725852	n/a	0	0	n/a	N	0	n/a	148	23.8	0.06	0.17	1.43	22724	148	n/a	64	146	n/a	204	148	n/a	1672	148	n/a	
52	6725872	n/a	0	0	n/a	N	0	n/a	202	24.6	0.08	0.15	0.86	12852	202	n/a	64	202	n/a	96	202	n/a	576	202	n/a	
53	6725873	n/a	0	0	n/a	N	0	n/a	190	23.2	0.11	0.36	2.94	14388	190	n/a	80	190	n/a	236	190	n/a	2148	190	n/a	
54	6725876	n/a	0	0	n/a	N	0	n/a	210	34.1	0.10	0.35	2.89	16200	210	n/a	88	210	n/a	188	210	n/a	1492	210	n/a	
55	6725877	n/a	0	0	n/a	N	0	n/a	122	22.3	0.08	0.36	3.21	18852	122	n/a	92	120	n/a	388	122	n/a	3892	122	n/a	
56	6725878	n/a	0	0	n/a	N	0	n/a	170	23.8	0.09	0.30	2.39	14884	170	n/a	76	170	n/a	228	170	n/a	1772	170	n/a	
57	6725882	n/a	0	0	n/a	N	0	n/a	230	30.3	0.12	0.41	3.28	14976	230	n/a	76	228	n/a	236	230	n/a	1872	230	n/a	
58	6725891	n/a	0	0	n/a	N	0	n/a	206	23.1	0.08	0.15	0.56	12440	206	n/a	64	204	n/a	100	206	n/a	416	206	n/a	
59	6725904	n/a	0	0	n/a	N	0	n/a	232	32.0	0.12	0.41	3.38	14916	232	n/a	76	230	n/a	236	232	n/a	1880	232	n/a	
60	6725938	n/a	0	0	n/a	N	0	n/a	208	25.0	0.09	0.19	0.95	12324	208	n/a	76	206	n/a	116	208	n/a	540	208	n/a	
61	6725940	n/a	0	0	n/a	N	0	n/a	212	25.0	0.12	0.31	2.27	14384	212	n/a	84	212	n/a	176	212	n/a	1332	212	n/a	
62	6725941	n/a	0	0	n/a	N	0	n/a	226	26.3	0.10	0.17	0.59	14748	226	n/a	80	222	n/a	100	226	n/a	376	226	n/a	
63	6725944	n/a	0	0	n/a	N	0	n/a	210	27.0	0.08	0.14	0.88	14160	210	n/a	60	204	n/a	92	210	n/a	500	210	n/a	
64	6725960	n/a	0	0	n/a	N	0	n/a	146	24.0	0.06	0.13	0.75	17492	146	n/a	60	144	n/a	104	146	n/a	664	144	n/a	
65	6725978	n/a	0	0	n/a	N	0	n/a	210	22.1	0.13	0.36	2.69	11492	210	n/a	76	210	n/a	204	210	n/a	1576	210	n/a	
66	6725985	n/a	0	0	n/a	N	0	n/a	210	24.6	0.11	0.32	2.36	13068	210	n/a	72	210	n/a	184	210	n/a	1452	210	n/a	
67	6726004	n/a	0	0	n/a	N	0	n/a	216	25.0	0.09	0.17	0.91	14396	216	n/a	76	216	n/a	100	216	n/a	620	216	n/a	
68	6726049	n/a	0	0	n/a	N	0	n/a	182	23.4	0.09	0.33	2.55	13372	182	n/a	76	182	n/a	244	182	n/a	1712	182	n/a	
69	6726064	n/a	0	0	n/a	N	0	n/a	134	19.2	0.04	0.09	0.63	37512	134	n/a	56	130	n/a	184	134	n/a	1464	134	n/a	
70	6726067	n/a	0	0	n/a	N	0	n/a	218	26.0	0.13	0.30	2.03	13144	218	n/a	88	218	n/a	168	218	n/a	1276	218	n/a	
71	6726078	n/a	0	0	n/a	N	0	n/a	120	25.5	0.07	0.19	1.33	22120	120	n/a	68	120	n/a	200	120	n/a	1480	120	n/a	
72	6726089	n/a	0	0	n/a	N	0	n/a	152	21.7	0.10	0.36	3.07	26188	152	n/a	104	152	n/a	620	152	n/a	5196	152	n/a	
73	6726116	n/a	0	0	n/a	N	0	n/a	142	31.1	0.08	0.38	3.19	26132	142	n/a	80	142	n/a	428	142	n/a	3984	142	n/a	
74	6726180	n/a	0	0	n/a	N	0	n/a	106	15.7	0.05	0.20	1.67	30572	106	n/a	80	104	n/a	440	106	n/a	3816	106	n/a	
75	6726183	n/a	0	0	n/a	N	0	n/a	108	26.5	0.07	0.32	2.51	30192	108	n/a	92	108	n/a	452	108	n/a	3800	108	n/a	
76	6726187	n/a	0	0	n/a	N	0	n/a	184	20.6	0.08	0.17	1.10	14844	184	n/a	60	178	n/a	116	184	n/a	980	184	n/a	
77	6726189	n/a	0	0	n/a	N	0	n/a	226	24.2	0.08	0.14	0.52	15212	226	n/a	64	224	n/a	80	226	n/a	412	226	n/a	
78	6726222	n/a	0	0	n/a	N	0	n/a	230	30.5	0.11	0.36	2.94	14464	230	n/a	76	224	n/a	184	230	n/a	1612	230	n/a	
79	6726256	n/a	0	0	n/a	N	0	n/a	122	23.6	0.09	0.33	2.81	20848	122	n/a	88	122	n/a	344	122	n/a	3236	122	n/a	
80	6726272	n/a	0	0	n/a	N	0	n/a	234	26.0	0.11	0.21	1.08	12288	234	n/a	68	234	n/a	112	234	n/a	648	234	n/a	
81	6726281	n/a	0	0	n/a	N	0	n/a	120	18.1	0.09	0.38	3.42	20768	120	n/a	116	120	n/a	664	120	n/a	6268	120	n/a	
82	6726286	n/a	0	0	n/a	N	0	n/a	162	24.7	0.12	0.47	3.83	18116	162	n/a	88	162	n/a	372	162	n/a	3020	162	n/a	
83	6726289	n/a	0	0	n/a	N	0	n/a	182	26.4	0.11	0.25	1.82	17552	182	n/a	76	180	n/a	228	182	n/a	1852	182	n/a	
84	6726294	n/a	0	0	n/a	N	0	n/a	158	28.3	0.09	0.39	3.30	21060	158	n/a	80	158	n/a	368	158	n/a	3352	158	n/a	
85	6726297	n/a	0	0	n/a	N	0	n/a	220	19.7	0.11	0.33	2.61	11796	220	n/a	80	218	n/a	192	220	n/a	1692	220	n/a	
86	6726299	n/a	0	0	n/a	N	0	n/a	1128	343	3.04	21.8	135	39052	1128	n/a	432	1128	n/a	3040	1128	n/a	18260	1128	n/a	
87	6726362	n/a	0	0	n/a	N	0	n/a	230	23.0	0.09	0.24	1.69	11144	230	n/a	68	230	n/a	140	230	n/a	984	230	n/a	
88	6726383	n/a	0	0	n/a	N	0	n/a	194	28.9	0.09	0.19	1.16	18448	194	n/a	72	194	n/a	152	194	n/a	844	194	n/a	
89	6726410	n/a	0	0	n/a	N	0	n/a	136	23.8	0.08	0.37	3.23	22336	136	n/a	96	132	n/a	424	136	n/a	4492	136	n/a	
90	6726423	n/a	0	0	n/a	N	0	n/a	152	16.7	0.07	0.27	2.08	19456	152	n/a	76	150	n/a	456	152	n/a	3728	152	n/a	
91	6726449	n/a	0	0	n/a	N	0	n/a	104	19.9	0.04	0.10	0.57	24148	104	n/a	80	104	n/a	136	102	n/a	732	104	n/a	
92	6726451	n/a	0	0	n/a	N	0	n/a	184	30.2	0.09	0.18	1.00	20096	184	n/a	72	184	n/a	120	184	n/a	764	184	n/a	
93	6726465	n/a	0	0	n/a	N	0	n/a	176	23.2	0.10	0.32	2.58	14816	176	n/a	76	176	n/a	252	176	n/a	2152	176	n/a	
94	6726466	n/a	0	0	n/a	N	0	n/a	202	26.8	0.10	0.16	0.62	16704	202	n/a	68	202	n/a	92	202	n/a	404	200	n/a	
95	6726492	n/a	0	0	n/a	N	0	n/a	212	26.6	0.07	0.13	0.58	16380	212	n/a	60	206	n/a	88	210	n/a	424	212	n/a	
96	6726492	n/a	0	0	n/a	N	0	n/a	230	23.8	0.10	0.23	1.63	12052	230	n/a	72	230	n/a	128	230	n/a	816	230	n/a	
97	6726493	n/a	0	0	n/a	N	0	n/a	154	31.5	0.08	0.37	3.21	28556	154	n/a	84	154	n/a	432	154	n/a	3404	154	n/a	
98	6726506	n/a	0	0	n/a	N	0	n/a	106	14.8	0.06	0.21	1.67	27452	106	n/a	80	106	n/a	392	106	n/a	3788	106	n/a	
99	6726511	n/a	0	0	n/a	N	0	n/a	218	24.6	0.09	0.30	2.34	13504	218	n/a	64	216	n/a	176	218	n/a	1544	218	n/a	
100	6726574	n/a	0	0	n/a	N	0	n/a	194	32.7	0.10	0.42	3.59	20924	194	n/a	80	192	n/a	288	194	n/a	2504	194	n/a	
101	6726581	n/a	0	0	n/a	N	0	n/a	238	34.1	0.09	0.16	0.93	17052	238	n/a	68	232	n/a	88	238	n/a	548	238	n/a	
102	6726585	n/a	0	0	n/a	N	0	n/a	150	22.0	0.09	0.30	2.47	18792	150	n/a	84	150	n/a	260	150	n/a	2148	150	n/a	
103	6726592	n/a	0	0	n/a	N	0	n/a	198	25.9	0.08	0.13	0.66	14640	198	n/a	72	194	n/a	88	198	n/a	476	198	n/a	
104	6726614	n/a	0	0	n/a	N	0	n/a	234	19.6	0.11	0.31	2.34	8992	234	n/a	72	230	n/a	156	234	n/a	1224	234	n/a	
105	6726624	n/a	0	0	n/a	N	0	n/a	140	19.0	0.09	0.29	2.30	28836	140	n/a	96	140	n/a	564	140	n/a	4360	140	n/a	
106	6726643	n/a	0	0	n/a	N	0	n/a	142	27.5	0.09	0.33	2.65	30448	142	n/a	88	140	n/a	460	142	n/a	4064	142	n/a	
107	6726651	n/a	0	0	n/a	N	0	n/a	156	30.5	0.09	0.27	2.27	29664	156	n/a	88	156	n/a	344	156	n/a	2992	156	n/a	
108	6726672	n/a	0	0	n/a	N	0	n/a	218	30.1	0.11	0.29	1.96	14320	218	n/a	76	218	n/a	172	218	n/a	1148	218	n/a	
109	6726681	n/a	0	0	n/a	N	0	n/a	188	22.7	0.11	0.33	2.51	14064	188	n/a	80	188	n/a	220	188	n/a	1800	188	n/a	
110	6726746	n/a	0	0	n/a	N	0	n/a	216	24.3	0.11	0.24	1.59	11696	216	n/a	68	216	n/a	140	216	n/a	868	216	n/a	
111	6726749	n/a	0	0	n/a	N	0	n/a	218	23.4	0.11	0.22	1.23	12416	218	n/a	72	216	n/a	120	218	n/a	812	218	n/a	
112	6726768	n/a	0	0	n/a	N	0	n/a	176	20.4	0.10	0.30	2.28	14628	176	n/a	72	176	n/a	244	176	n/a	1792	176	n/a	
113	6726769	n/a	0	0	n/a	N	0	n/a	136	29.9	0.06	0.17	1.36	24392	136	n/a	72	136	n/a	168	136	n/a	1592	136	n/a	
114	6726802	n/a	0	0	n/a	N	0	n/a	96	16.5	0.04	0.10	0.79	29772	96	n/a	64	92	n/a	184	96	n/a	1540	96	n/a	
115	6726813	n/a	0	0	n/a	N	0	n/a	224	27.6	0.11	0.33	2.61	14844	224	n/a	76	218	n/a	204	224	n/a	1788	224	n/a	
116	6726844	n/a	0	0	n/a	N	0	n/a	1058	243	0.61	2.57	25.8	34284	1058	n/a	100	1052	n/a	432	1056	n/a	4576	1058	n/a	
117	6726850	n/a	0	0	n/a	N	0	n/a	190	25.0	0.09	0.28	2.22	15932	190	n/a	68	190	n/a	196	190	n/a	1552	190	n/a	
118	6726852	n/a	0	0	n/a	N	0	n/a	144	26.8	0.08	0.21	1.62	23960	144	n/a	72	144	n/a	220	144	n/a	1564	144	n/a	
119	6726870	n/a	0	0	n/a	N	0	n/a	182	22.0	0.10	0.33	2.60	14680	182	n/a	84	182	n/a	228	182	n/a	1800	182	n/a	
120	6726872	n/a	0	0	n/a	N	0	n/a	218	28.8	0.12	0.46	4.02	15828	218	n/a	80	218	n/a	236	218	n/a	1972	218	n/a	
121	6726893	n/a	0	0	n/a	N	0	n/a	230	32.7	0.09	0.20	1.18	16596	230	n/a	60	226	n/a	120	230	n/a	912	230	n/a	
122	6726908	n/a	0	0	n/a	N	0	n/a	130	25.5	0.09	0.35	2.95	19432	130	n/a	84	130	n/a	312	130	n/a	2948	130	n/a	
123	6726914	n/a	0	0	n/a	N	0	n/a	192	22.2	0.09	0.29	2.34	13324	192	n/a	68	190	n/a	204	192	n/a	1700	192	n/a	
124	6726916	n/a	0	0	n/a	N	0	n/a	220	24.7	0.11	0.36	3.09	11856	220	n/a	80	220	n/a	208	220	n/a	1744	220	n/a	
125	6726957	n/a	0	0	n/a	N	0	n/a	124	17.8	0.05	0.11	0.56	33068	124	n/a	64	124	n/a	176	124	n/a	1396	124	n/a	
126	6726969	n/a	0	0	n/a	N	0	n/a	232	27.7	0.07	0.13	0.46	14024	232	n/a	60	224	n/a	88	232	n/a	284	232	n/a	
127	6726981	n/a	0	0	n/a	N	0	n/a	200	21.3	0.10	0.28	2.10	12660	200	n/a	64	200	n/a	172	200	n/a	1496	200	n/a	
128	6726982	n/a	0	0	n/a	N	0	n/a	218	32.2	0.10	0.33	2.67	17868	218	n/a	88	218	n/a	200	218	n/a	1712	218	n/a	
129	6726985	n/a	0	0	n/a	N	0	n/a	156	33.1	0.08	0.17	0.92	28256	156	n/a	68	154	n/a	132	156	n/a	872	156	n/a	
130	6726989	n/a	0	0	n/a	N	0	n/a	118	24.6	0.05	0.21	1.84	23516	118	n/a	64	118	n/a	232	118	n/a	2192	118	n/a	
131	6726991	n/a	0	0	n/a	N	0	n/a	140	27.6	0.08	0.28	2.38	26136	140	n/a	84	140	n/a	276	140	n/a	2424	140	n/a	
132	6727002	n/a	0	0	n/a	N	0	n/a	218	26.8	0.09	0.29	2.05	14136	218	n/a	60	216	n/a	164	218	n/a	1204	218	n/a	
133	6727021	n/a	0	0	n/a	N	0	n/a	192	18.2	0.11	0.27	1.94	11284	192	n/a	72	192	n/a	192	192	n/a	1280	192	n/a	
134	6727026	n/a	0	0	n/a	N	0	n/a	186	25.4	0.07	0.13	0.67	14988	186	n/a	60	180	n/a	96	184	n/a	500	186	n/a	
135	6727029	n/a	0	0	n/a	N	0	n/a	212	27.8	0.11	0.40	3.38	14176	212	n/a	100	212	n/a	240	212	n/a	2192	212	n/a	
136	6727035	n/a	0	0	n/a	N	0	n/a	142	27.4	0.05	0.18	1.21	22988	142	n/a	64	142	n/a	196	142	n/a	1248	142	n/a	
137	6727047	n/a	0	0	n/a	N	0	n/a	198	29.7	0.07	0.17	1.05	19556	198	n/a	64	196	n/a	112	198	n/a	704	198	n/a	
138	6727049	n/a	0	0	n/a	N	0	n/a	182	21.9	0.08	0.16	0.95	12044	182	n/a	60	180	n/a	108	182	n/a	692	182	n/a	
139	6727050	n/a	0	0	n/a	N	0	n/a	210	22.6	0.10	0.28	2.26	12912	210	n/a	80	210	n/a	176	210	n/a	1384	210	n/a	
140	6727051	n/a	0	0	n/a	N	0	n/a	110	23.9	0.05	0.14	1.09	23456	110	n/a	72	110	n/a	148	110	n/a	1320	110	n/a	
141	6727053	n/a	0	0	n/a	N	0	n/a	1474	505	4.39	32.8	209	52472	1474	n/a	696	1442	n/a	4996	1470	n/a	30032	1472	n/a	
142	6727077	n/a	0	0	n/a	N	0	n/a	218	25.5	0.11	0.38	3.06	12900	218	n/a	72	218	n/a	208	218	n/a	1792	218	n/a	
143	6727091	n/a	0	0	n/a	N	0	n/a	182	18.8	0.09	0.15	0.75	11320	182	n/a	64	182	n/a	104	182	n/a	540	182	n/a	
144	6727102	n/a	0	0	n/a	N	0	n/a	180	26.5	0.08	0.34	2.91	15080	180	n/a	72	178	n/a	208	180	n/a	1864	180	n/a	
145	6727106	n/a	0	0	n/a	N	0	n/a	214	22.4	0.06	0.11	0.58	12816	214	n/a	56	202	n/a	72	212	n/a	452	214	n/a	
146	6727121	n/a	0	0	n/a	N	0	n/a	164	37.3	0.10	0.45	3.75	26216	164	n/a	92	162	n/a	392	162	n/a	3896	164	n/a	
147	6727134	n/a	0	0	n/a	N	0	n/a	174	20.1	0.09	0.30	2.52	12948	174	n/a	80	174	n/a	200	174	n/a	1824	174	n/a	
