Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
1	4828338	n/a	0	0	n/a	N	0	n/a	250	92.2	0.14	0.55	3.94	53864	250	n/a	108	240	n/a	432	248	n/a	3036	250	n/a	
2	4828339	n/a	0	0	n/a	N	0	n/a	356	43.3	0.15	0.50	3.39	42364	356	n/a	172	318	n/a	696	352	n/a	5368	356	n/a	
3	4828383	n/a	0	0	n/a	N	0	n/a	366	72.7	0.15	0.45	3.02	27884	366	n/a	68	360	n/a	184	366	n/a	1252	360	n/a	
4	4828457	n/a	0	0	n/a	N	0	n/a	250	89.8	0.12	0.40	2.86	53712	250	n/a	92	244	n/a	256	250	n/a	1948	250	n/a	
5	4828674	n/a	0	0	n/a	N	0	n/a	208	86.0	0.15	0.63	4.34	55236	208	n/a	120	204	n/a	552	208	n/a	3556	208	n/a	
6	4829092	n/a	0	0	n/a	N	0	n/a	526	152	0.26	0.75	5.08	31948	526	n/a	88	510	n/a	212	524	n/a	1388	526	n/a	
7	4829271	n/a	0	0	n/a	N	0	n/a	324	132	0.18	0.63	4.66	50812	324	n/a	96	318	n/a	372	324	n/a	2944	324	n/a	
8	4829350	n/a	0	0	n/a	N	0	n/a	558	154	0.27	0.97	6.45	30800	558	n/a	88	550	n/a	256	556	n/a	1756	552	n/a	
9	4829625	n/a	0	0	n/a	N	0	n/a	192	25.0	0.05	0.12	0.59	23136	192	n/a	52	166	n/a	116	192	n/a	460	192	n/a	
10	4829903	n/a	0	0	n/a	N	0	n/a	504	163	0.26	0.78	5.28	34176	504	n/a	96	470	n/a	216	498	n/a	1552	504	n/a	
11	4830012	n/a	0	0	n/a	N	0	n/a	178	60.0	0.09	0.34	2.42	65532	178	n/a	104	172	n/a	464	178	n/a	3280	178	n/a	
12	4830064	n/a	0	0	n/a	N	0	n/a	500	67.0	0.18	0.49	2.92	20236	500	n/a	80	460	n/a	172	500	n/a	1052	500	n/a	
13	4830094	n/a	0	0	n/a	N	0	n/a	316	118	0.17	0.62	4.19	49372	316	n/a	104	298	n/a	392	316	n/a	3008	316	n/a	
14	4830182	n/a	0	0	n/a	N	0	n/a	518	155	0.21	0.59	3.73	32620	518	n/a	76	510	n/a	152	518	n/a	1148	516	n/a	
15	4830190	n/a	0	0	n/a	N	0	n/a	410	120	0.16	0.38	2.18	47508	410	n/a	68	402	n/a	160	410	n/a	1296	410	n/a	
16	4830303	n/a	0	0	n/a	N	0	n/a	398	115	0.20	0.72	4.68	60164	398	n/a	100	396	n/a	388	394	n/a	3036	394	n/a	
17	4830335	n/a	0	0	n/a	N	0	n/a	374	88.9	0.17	0.53	3.40	49832	374	n/a	108	336	n/a	412	360	n/a	2924	374	n/a	
18	4830431	n/a	0	0	n/a	N	0	n/a	298	120	0.20	0.63	4.45	47292	298	n/a	112	294	n/a	332	298	n/a	2448	296	n/a	
19	4831717	n/a	0	0	n/a	N	0	n/a	288	92.5	0.15	0.61	4.50	47096	288	n/a	92	278	n/a	360	288	n/a	2588	288	n/a	
20	4831888	n/a	0	0	n/a	N	0	n/a	56	3.14	0.01	0.03	0.09	5244	56	n/a	40	52	n/a	64	56	n/a	188	56	n/a	
21	4831889	n/a	0	0	n/a	N	0	n/a	300	57.9	0.12	0.40	2.85	28792	300	n/a	72	288	n/a	236	298	n/a	1684	300	n/a	
22	4832010	n/a	0	0	n/a	N	0	n/a	264	129	0.16	0.58	4.04	65532	264	n/a	128	258	n/a	420	264	n/a	3020	262	n/a	
23	4832035	n/a	0	0	n/a	N	0	n/a	422	130	0.19	0.71	5.52	45588	422	n/a	76	416	n/a	300	418	n/a	2412	420	n/a	
24	4832413	n/a	0	0	n/a	N	0	n/a	324	126	0.22	0.73	4.97	54352	324	n/a	108	320	n/a	372	320	n/a	2788	320	n/a	
25	4832454	n/a	0	0	n/a	N	0	n/a	244	82.7	0.11	0.39	2.94	40164	244	n/a	84	232	n/a	280	242	n/a	2220	240	n/a	
26	4832457	n/a	0	0	n/a	N	0	n/a	682	134	0.25	0.57	3.31	20912	682	n/a	68	678	n/a	124	682	n/a	768	682	n/a	
27	4832604	n/a	0	0	n/a	N	0	n/a	430	113	0.23	0.83	5.66	42868	430	n/a	100	418	n/a	368	428	n/a	2584	430	n/a	
28	4832641	n/a	0	0	n/a	N	0	n/a	356	115	0.16	0.45	2.81	58116	356	n/a	88	350	n/a	268	352	n/a	1792	350	n/a	
29	4832668	n/a	0	0	n/a	N	0	n/a	282	94.2	0.15	0.54	3.55	46316	282	n/a	100	282	n/a	352	282	n/a	2352	282	n/a	
30	4832744	n/a	0	0	n/a	N	0	n/a	458	162	0.22	0.64	4.70	42604	458	n/a	84	446	n/a	308	452	n/a	2004	458	n/a	
31	4832919	n/a	0	0	n/a	N	0	n/a	364	114	0.18	0.63	4.35	35644	364	n/a	76	356	n/a	264	364	n/a	1920	364	n/a	
32	4833258	n/a	0	0	n/a	N	0	n/a	566	126	0.24	0.71	4.50	35300	566	n/a	92	548	n/a	220	562	n/a	1668	566	n/a	
33	4833259	n/a	0	0	n/a	N	0	n/a	396	120	0.15	0.43	2.52	35972	396	n/a	64	390	n/a	144	390	n/a	956	394	n/a	
34	4833287	n/a	0	0	n/a	N	0	n/a	502	71.2	0.17	0.38	1.96	19100	502	n/a	68	482	n/a	116	500	n/a	684	498	n/a	
35	4833737	n/a	0	0	n/a	N	0	n/a	62	3.33	0.02	0.04	0.22	5860	62	n/a	44	56	n/a	76	62	n/a	392	62	n/a	
36	4833794	n/a	0	0	n/a	N	0	n/a	474	69.4	0.15	0.29	1.46	26532	474	n/a	72	434	n/a	112	466	n/a	628	474	n/a	
37	4833838	n/a	0	0	n/a	N	0	n/a	416	158	0.23	0.66	4.74	43228	416	n/a	92	410	n/a	232	412	n/a	1560	416	n/a	
38	4833859	n/a	0	0	n/a	N	0	n/a	292	90.9	0.18	0.47	2.94	46048	292	n/a	92	292	n/a	280	292	n/a	2208	292	n/a	
39	4834019	n/a	0	0	n/a	N	0	n/a	268	37.5	0.11	0.31	2.13	23836	268	n/a	80	250	n/a	268	268	n/a	2112	268	n/a	
40	4834022	n/a	0	0	n/a	N	0	n/a	236	86.1	0.12	0.41	3.04	49548	236	n/a	84	228	n/a	300	230	n/a	2472	236	n/a	
41	4834039	n/a	0	0	n/a	N	0	n/a	430	150	0.20	0.83	5.87	39324	430	n/a	96	428	n/a	280	430	n/a	1964	420	n/a	
42	4834072	n/a	0	0	n/a	N	0	n/a	524	143	0.18	0.44	2.33	29052	524	n/a	68	510	n/a	144	520	n/a	828	522	n/a	
43	4834103	n/a	0	0	n/a	N	0	n/a	304	84.1	0.15	0.53	3.65	49080	304	n/a	104	304	n/a	352	302	n/a	2632	304	n/a	
44	4834109	n/a	0	0	n/a	N	0	n/a	198	39.2	0.07	0.21	1.45	40904	198	n/a	84	184	n/a	232	196	n/a	1532	198	n/a	
45	4834118	n/a	0	0	n/a	N	0	n/a	364	80.6	0.17	0.53	3.40	29932	364	n/a	80	360	n/a	224	362	n/a	1708	352	n/a	
46	4834206	n/a	0	0	n/a	N	0	n/a	262	79.6	0.14	0.37	2.31	39248	262	n/a	92	258	n/a	208	260	n/a	1632	258	n/a	
47	4834270	n/a	0	0	n/a	N	0	n/a	88	36.1	43.1	54.2	55.5	59628	88	n/a	65532	88	n/a	65532	88	n/a	65532	88	n/a	
48	4834430	n/a	0	0	n/a	N	0	n/a	256	57.7	0.15	0.53	3.64	25104	256	n/a	92	250	n/a	352	252	n/a	2472	256	n/a	
