Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
1	2023549	n/a	0	0	n/a	N	0	n/a	638	354	0.92	3.92	27.0	65532	638	n/a	328	632	n/a	1516	622	n/a	9980	634	n/a	
2	2023898	n/a	0	0	n/a	N	0	n/a	986	426	1.04	4.47	32.9	65532	986	n/a	192	982	n/a	844	970	n/a	6964	986	n/a	
3	2024143	n/a	0	0	n/a	N	0	n/a	44	4.97	0.02	0.01	0.08	14900	44	n/a	52	44	n/a	56	44	n/a	308	44	n/a	
4	2024882	n/a	0	0	n/a	N	0	n/a	928	506	1.14	5.18	36.1	65532	928	n/a	232	926	n/a	880	916	n/a	5940	924	n/a	
5	2025045	n/a	0	0	n/a	N	0	n/a	352	196	0.48	2.51	19.3	65532	352	n/a	224	352	n/a	1224	348	n/a	9976	352	n/a	
6	2025327	n/a	0	0	n/a	N	0	n/a	1304	618	1.27	4.91	34.7	65532	1304	n/a	184	1302	n/a	804	1292	n/a	5288	1304	n/a	
7	2025843	n/a	0	0	n/a	N	0	n/a	1210	782	1.59	6.52	45.6	65532	1210	n/a	208	1200	n/a	836	1196	n/a	5528	1200	n/a	
8	2026076	n/a	0	0	n/a	N	0	n/a	1158	411	1.00	3.68	26.0	60936	1158	n/a	164	1156	n/a	600	1142	n/a	3788	1152	n/a	
9	2026865	n/a	0	0	n/a	N	0	n/a	1204	782	1.57	7.22	52.1	65532	1204	n/a	188	1202	n/a	828	1188	n/a	5700	1192	n/a	
10	2027923	n/a	0	0	n/a	N	0	n/a	970	527	1.18	5.06	36.0	65532	970	n/a	184	970	n/a	708	960	n/a	5280	970	n/a	
11	2028259	n/a	0	0	n/a	N	0	n/a	1208	533	1.22	5.04	35.4	65532	1208	n/a	192	1208	n/a	828	1194	n/a	5280	1206	n/a	
12	2028260	n/a	0	0	n/a	N	0	n/a	1132	627	1.27	5.80	41.3	65532	1132	n/a	192	1130	n/a	848	1100	n/a	5544	1132	n/a	
13	2028565	n/a	0	0	n/a	N	0	n/a	76	22.3	0.05	0.13	0.64	39284	76	n/a	96	76	n/a	272	76	n/a	1492	76	n/a	
14	2028639	n/a	0	0	n/a	N	0	n/a	1158	731	1.44	6.36	43.9	65532	1158	n/a	192	1122	n/a	756	1130	n/a	5172	1158	n/a	
15	2028745	n/a	0	0	n/a	N	0	n/a	960	274	0.80	2.74	19.8	65532	960	n/a	284	950	n/a	1380	950	n/a	9512	958	n/a	
16	2028872	n/a	0	0	n/a	N	0	n/a	374	218	0.56	2.58	17.0	65532	374	n/a	216	374	n/a	1052	374	n/a	6424	374	n/a	
17	2028873	n/a	0	0	n/a	N	0	n/a	148	65.5	0.16	0.68	4.70	65532	148	n/a	216	148	n/a	968	146	n/a	6548	148	n/a	
18	2028982	n/a	0	0	n/a	N	0	n/a	752	353	0.87	3.74	27.0	65532	752	n/a	264	752	n/a	1432	752	n/a	11336	752	n/a	
19	2029240	n/a	0	0	n/a	N	0	n/a	1238	477	1.15	4.11	28.4	64052	1238	n/a	184	1212	n/a	624	1184	n/a	4272	1232	n/a	
20	2029444	n/a	0	0	n/a	N	0	n/a	64	17.1	0.05	0.11	0.55	38596	64	n/a	96	64	n/a	276	62	n/a	1416	62	n/a	
21	2029529	n/a	0	0	n/a	N	0	n/a	790	408	0.92	3.80	27.3	53800	790	n/a	196	784	n/a	724	776	n/a	5224	784	n/a	
22	2029570	n/a	0	0	n/a	N	0	n/a	1388	721	1.56	6.81	47.4	65532	1388	n/a	192	1338	n/a	924	1324	n/a	6204	1384	n/a	
23	2029901	n/a	0	0	n/a	N	0	n/a	162	32.5	0.09	0.32	3.18	24080	162	n/a	88	160	n/a	260	160	n/a	2896	162	n/a	
