Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
1	5879057	n/a	0	0	n/a	N	0	n/a	166	27.6	0.09	0.12	0.56	16844	166	n/a	68	166	n/a	100	166	n/a	676	166	n/a	
2	5879058	n/a	0	0	n/a	N	0	n/a	116	24.0	0.07	0.13	0.66	22380	116	n/a	80	116	n/a	168	116	n/a	888	116	n/a	
3	5879058	n/a	0	0	n/a	N	0	n/a	226	37.4	0.11	0.19	1.05	16528	226	n/a	80	224	n/a	132	226	n/a	704	226	n/a	
4	5879058	n/a	0	0	n/a	N	0	n/a	154	26.2	0.09	0.17	0.89	16740	154	n/a	76	154	n/a	148	154	n/a	676	154	n/a	
5	5879058	n/a	0	0	n/a	N	0	n/a	262	36.8	0.12	0.18	0.90	14012	262	n/a	76	260	n/a	88	262	n/a	584	252	n/a	
6	5879058	n/a	0	0	n/a	N	0	n/a	234	41.9	0.12	0.20	0.89	19148	234	n/a	68	234	n/a	124	234	n/a	760	232	n/a	
7	5879058	n/a	0	0	n/a	N	0	n/a	190	25.0	0.08	0.14	0.77	13792	190	n/a	64	188	n/a	124	190	n/a	660	190	n/a	
8	5879058	n/a	0	0	n/a	N	0	n/a	150	37.0	0.09	0.19	1.11	30688	150	n/a	80	150	n/a	224	150	n/a	1284	148	n/a	
9	5879059	n/a	0	0	n/a	N	0	n/a	226	44.4	0.12	0.22	0.96	22872	226	n/a	72	224	n/a	156	226	n/a	860	226	n/a	
10	5879059	n/a	0	0	n/a	N	0	n/a	232	34.5	0.11	0.16	0.70	16356	232	n/a	72	232	n/a	116	232	n/a	520	228	n/a	
11	5879059	n/a	0	0	n/a	N	0	n/a	216	46.3	0.11	0.18	0.77	21076	216	n/a	76	216	n/a	116	214	n/a	476	212	n/a	
12	5879167	n/a	0	0	n/a	N	0	n/a	202	35.4	0.08	0.14	0.66	18224	202	n/a	68	202	n/a	96	202	n/a	452	202	n/a	
13	5879173	n/a	0	0	n/a	N	0	n/a	154	34.9	0.09	0.15	0.71	27572	154	n/a	76	154	n/a	136	152	n/a	624	154	n/a	
14	5879229	n/a	0	0	n/a	N	0	n/a	82	4.71	0.04	0.04	0.11	5108	82	n/a	64	82	n/a	72	82	n/a	172	82	n/a	
15	5879299	n/a	0	0	n/a	N	0	n/a	258	39.1	0.13	0.18	0.75	17876	258	n/a	72	252	n/a	104	258	n/a	568	258	n/a	
16	5879339	n/a	0	0	n/a	N	0	n/a	232	42.3	0.12	0.17	0.76	18876	232	n/a	72	230	n/a	104	232	n/a	556	226	n/a	
17	5879362	n/a	0	0	n/a	N	0	n/a	182	37.9	0.12	0.19	0.72	22920	182	n/a	80	182	n/a	140	182	n/a	656	172	n/a	
18	5879590	n/a	0	0	n/a	N	0	n/a	222	27.6	0.10	0.14	0.54	12592	222	n/a	68	222	n/a	88	222	n/a	344	220	n/a	
19	5879665	n/a	0	0	n/a	N	0	n/a	84	32.3	42.6	54.5	56.0	53864	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
20	5879691	n/a	0	0	n/a	N	0	n/a	268	44.1	0.12	0.19	0.83	16468	268	n/a	68	266	n/a	104	266	n/a	424	268	n/a	
21	5879884	n/a	0	0	n/a	N	0	n/a	238	30.6	0.11	0.17	0.73	14520	238	n/a	64	236	n/a	100	238	n/a	476	238	n/a	
22	5880194	n/a	0	0	n/a	N	0	n/a	226	31.0	0.12	0.18	0.80	17972	226	n/a	68	224	n/a	144	224	n/a	720	226	n/a	
23	5880242	n/a	0	0	n/a	N	0	n/a	192	37.7	0.10	0.18	0.98	24632	192	n/a	80	192	n/a	128	192	n/a	892	192	n/a	
24	5880267	n/a	0	0	n/a	N	0	n/a	220	35.7	0.11	0.16	0.77	16992	220	n/a	88	220	n/a	104	220	n/a	484	218	n/a	
25	5880304	n/a	0	0	n/a	N	0	n/a	146	16.0	0.06	0.09	0.36	10712	146	n/a	68	144	n/a	96	146	n/a	480	146	n/a	
26	5880311	n/a	0	0	n/a	N	0	n/a	156	32.3	0.10	0.17	0.97	30540	156	n/a	88	156	n/a	136	156	n/a	968	152	n/a	
27	5880377	n/a	0	0	n/a	N	0	n/a	130	24.5	0.09	0.18	1.08	22228	130	n/a	84	130	n/a	220	130	n/a	1416	130	n/a	
28	5880483	n/a	0	0	n/a	N	0	n/a	190	38.0	0.11	0.19	0.93	21004	190	n/a	84	190	n/a	128	190	n/a	736	188	n/a	
29	5880530	n/a	0	0	n/a	N	0	n/a	88	36.4	43.9	55.2	56.8	58848	88	n/a	65532	88	n/a	65532	88	n/a	65532	88	n/a	
30	5880558	n/a	0	0	n/a	N	0	n/a	242	42.0	0.11	0.19	0.81	17804	242	n/a	72	242	n/a	108	242	n/a	480	242	n/a	
31	5880603	n/a	0	0	n/a	N	0	n/a	246	40.4	0.11	0.18	0.69	17400	246	n/a	68	244	n/a	96	246	n/a	400	244	n/a	
32	5880666	n/a	0	0	n/a	N	0	n/a	202	19.1	0.06	0.10	0.52	8964	202	n/a	56	188	n/a	72	200	n/a	480	202	n/a	
33	5880683	n/a	0	0	n/a	N	0	n/a	204	24.5	0.10	0.14	0.72	20124	204	n/a	72	198	n/a	112	204	n/a	600	198	n/a	
34	5880717	n/a	0	0	n/a	N	0	n/a	108	19.5	0.05	0.08	0.40	19740	108	n/a	72	108	n/a	100	108	n/a	572	104	n/a	
35	5880898	n/a	0	0	n/a	N	0	n/a	166	21.7	0.09	0.14	0.62	13820	166	n/a	80	166	n/a	120	166	n/a	688	164	n/a	
36	5880966	n/a	0	0	n/a	N	0	n/a	58	5.47	0.03	0.05	0.24	10388	58	n/a	68	58	n/a	104	58	n/a	604	58	n/a	
37	5881165	n/a	0	0	n/a	N	0	n/a	206	22.5	0.11	0.14	0.53	14596	206	n/a	80	204	n/a	92	206	n/a	492	204	n/a	
38	5881391	n/a	0	0	n/a	N	0	n/a	148	35.6	0.11	0.21	1.14	27764	148	n/a	92	148	n/a	212	148	n/a	1332	148	n/a	
39	5881401	n/a	0	0	n/a	N	0	n/a	214	42.3	0.14	0.24	1.23	21720	214	n/a	96	214	n/a	152	214	n/a	872	214	n/a	
40	5881479	n/a	0	0	n/a	N	0	n/a	252	37.3	0.12	0.20	0.83	14944	252	n/a	76	252	n/a	112	252	n/a	472	248	n/a	
41	5881567	n/a	0	0	n/a	N	0	n/a	180	32.9	0.09	0.16	0.80	18452	180	n/a	88	178	n/a	128	180	n/a	668	180	n/a	
42	5881646	n/a	0	0	n/a	N	0	n/a	204	33.4	0.10	0.15	0.66	16648	204	n/a	84	202	n/a	100	204	n/a	500	194	n/a	
43	5881739	n/a	0	0	n/a	N	0	n/a	246	44.9	0.12	0.22	1.10	19200	246	n/a	84	244	n/a	140	246	n/a	784	246	n/a	
44	5881810	n/a	0	0	n/a	N	0	n/a	164	30.3	0.07	0.15	0.86	24000	164	n/a	76	162	n/a	172	164	n/a	1104	160	n/a	
45	5881859	n/a	0	0	n/a	N	0	n/a	216	24.4	0.09	0.12	0.49	11724	216	n/a	68	212	n/a	80	216	n/a	412	214	n/a	
46	5881865	n/a	0	0	n/a	N	0	n/a	206	31.5	0.10	0.19	0.86	19120	206	n/a	76	206	n/a	124	206	n/a	652	206	n/a	
47	5881913	n/a	0	0	n/a	N	0	n/a	250	45.9	0.13	0.20	0.94	18284	250	n/a	88	248	n/a	108	250	n/a	684	248	n/a	
48	5882003	n/a	0	0	n/a	N	0	n/a	156	30.7	0.07	0.15	0.90	19560	156	n/a	60	154	n/a	144	156	n/a	752	156	n/a	
49	5882024	n/a	0	0	n/a	N	0	n/a	138	33.7	0.08	0.16	0.80	29100	138	n/a	72	138	n/a	164	138	n/a	1036	136	n/a	
50	5882157	n/a	0	0	n/a	N	0	n/a	216	36.9	0.12	0.17	0.68	17580	216	n/a	76	216	n/a	104	216	n/a	420	216	n/a	
51	5882280	n/a	0	0	n/a	N	0	n/a	152	31.1	0.09	0.18	0.96	24232	152	n/a	76	150	n/a	196	152	n/a	1352	148	n/a	
52	5882339	n/a	0	0	n/a	N	0	n/a	248	43.7	0.13	0.24	1.33	19172	248	n/a	80	248	n/a	136	248	n/a	832	246	n/a	
53	5882394	n/a	0	0	n/a	N	0	n/a	210	14.5	0.09	0.11	0.35	10276	210	n/a	64	210	n/a	72	204	n/a	364	206	n/a	
54	5882493	n/a	0	0	n/a	N	0	n/a	170	18.4	0.06	0.10	0.48	28440	170	n/a	60	164	n/a	144	170	n/a	920	164	n/a	
55	5882572	n/a	0	0	n/a	N	0	n/a	228	41.6	0.10	0.17	0.90	19192	228	n/a	80	228	n/a	112	228	n/a	640	228	n/a	
56	5882576	n/a	0	0	n/a	N	0	n/a	202	26.0	0.12	0.17	0.70	15776	202	n/a	76	202	n/a	136	202	n/a	592	202	n/a	
