Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
1	3832547	n/a	0	0	n/a	N	0	n/a	232	38.7	0.11	0.20	1.07	17924	232	n/a	72	232	n/a	116	232	n/a	652	232	n/a	
2	3832547	n/a	0	0	n/a	N	0	n/a	170	30.6	0.09	0.17	0.94	26068	170	n/a	68	170	n/a	124	170	n/a	692	170	n/a	
3	3832547	n/a	0	0	n/a	N	0	n/a	90	17.8	0.05	0.09	0.53	30724	90	n/a	84	90	n/a	192	90	n/a	1384	90	n/a	
4	3832548	n/a	0	0	n/a	N	0	n/a	98	24.3	0.05	0.13	0.84	30068	98	n/a	72	98	n/a	168	98	n/a	1036	98	n/a	
5	3832548	n/a	0	0	n/a	N	0	n/a	196	24.4	0.08	0.14	0.72	14892	196	n/a	68	196	n/a	112	196	n/a	584	192	n/a	
6	3832548	n/a	0	0	n/a	N	0	n/a	178	23.9	0.10	0.16	0.79	20584	178	n/a	88	178	n/a	124	178	n/a	676	178	n/a	
7	3832548	n/a	0	0	n/a	N	0	n/a	176	26.2	0.09	0.16	0.87	14120	176	n/a	76	176	n/a	124	176	n/a	744	176	n/a	
8	3832548	n/a	0	0	n/a	N	0	n/a	246	41.8	0.12	0.21	0.94	18348	246	n/a	76	244	n/a	120	246	n/a	556	242	n/a	
9	3832549	n/a	0	0	n/a	N	0	n/a	226	31.5	0.11	0.18	0.77	15600	226	n/a	76	224	n/a	120	226	n/a	516	226	n/a	
10	3832549	n/a	0	0	n/a	N	0	n/a	162	28.7	0.06	0.12	0.78	17228	162	n/a	68	160	n/a	132	162	n/a	804	152	n/a	
11	3832549	n/a	0	0	n/a	N	0	n/a	152	27.7	0.08	0.14	0.84	24596	152	n/a	68	152	n/a	156	152	n/a	1032	150	n/a	
12	3832549	n/a	0	0	n/a	N	0	n/a	152	26.2	0.08	0.15	0.86	22868	152	n/a	88	152	n/a	156	152	n/a	1216	152	n/a	
13	3832549	n/a	0	0	n/a	N	0	n/a	184	29.0	0.10	0.17	0.72	22904	184	n/a	76	184	n/a	156	184	n/a	808	182	n/a	
14	3832550	n/a	0	0	n/a	N	0	n/a	226	35.3	0.12	0.19	0.90	16684	226	n/a	88	226	n/a	124	226	n/a	676	226	n/a	
15	3832751	n/a	0	0	n/a	N	0	n/a	182	23.5	0.09	0.17	0.68	14808	182	n/a	68	180	n/a	140	182	n/a	744	182	n/a	
16	3832897	n/a	0	0	n/a	N	0	n/a	164	26.7	0.07	0.14	0.83	20444	164	n/a	68	162	n/a	128	164	n/a	784	164	n/a	
17	3833178	n/a	0	0	n/a	N	0	n/a	218	33.4	0.11	0.17	0.73	18636	218	n/a	76	218	n/a	104	218	n/a	548	214	n/a	
18	3833186	n/a	0	0	n/a	N	0	n/a	148	24.0	0.08	0.16	0.82	19764	148	n/a	92	148	n/a	240	148	n/a	1468	134	n/a	
19	3833427	n/a	0	0	n/a	N	0	n/a	226	33.2	0.08	0.14	0.78	14616	226	n/a	56	224	n/a	100	226	n/a	544	226	n/a	
20	3833574	n/a	0	0	n/a	N	0	n/a	138	12.3	0.07	0.11	0.44	8072	138	n/a	68	138	n/a	100	138	n/a	452	138	n/a	
21	3833645	n/a	0	0	n/a	N	0	n/a	262	41.8	0.14	0.21	0.97	18488	262	n/a	76	262	n/a	124	262	n/a	692	262	n/a	
22	3833651	n/a	0	0	n/a	N	0	n/a	190	30.7	0.09	0.17	1.01	21248	190	n/a	76	188	n/a	188	190	n/a	1088	186	n/a	
23	3833672	n/a	0	0	n/a	N	0	n/a	210	36.1	0.10	0.18	0.91	19120	210	n/a	80	210	n/a	128	210	n/a	620	210	n/a	
24	3833683	n/a	0	0	n/a	N	0	n/a	200	30.5	0.09	0.17	0.85	17112	200	n/a	64	198	n/a	140	200	n/a	792	200	n/a	
25	3833721	n/a	0	0	n/a	N	0	n/a	148	24.4	0.07	0.11	0.46	22840	148	n/a	64	146	n/a	92	148	n/a	480	148	n/a	
26	3833844	n/a	0	0	n/a	N	0	n/a	224	38.8	0.13	0.21	0.92	18584	224	n/a	76	224	n/a	140	224	n/a	644	224	n/a	
27	3833855	n/a	0	0	n/a	N	0	n/a	176	24.6	0.09	0.15	0.77	14292	176	n/a	68	174	n/a	124	176	n/a	828	176	n/a	
28	3834131	n/a	0	0	n/a	N	0	n/a	142	18.3	0.08	0.15	0.74	15812	142	n/a	80	142	n/a	156	142	n/a	852	142	n/a	
29	3834187	n/a	0	0	n/a	N	0	n/a	108	20.9	0.06	0.12	0.68	26232	108	n/a	76	108	n/a	188	108	n/a	1140	108	n/a	
30	3834844	n/a	0	0	n/a	N	0	n/a	250	36.5	0.13	0.21	0.87	15632	250	n/a	76	250	n/a	124	250	n/a	568	248	n/a	
31	3834868	n/a	0	0	n/a	N	0	n/a	142	24.0	0.06	0.12	0.56	17068	142	n/a	60	136	n/a	144	142	n/a	736	140	n/a	
32	3835060	n/a	0	0	n/a	N	0	n/a	126	20.9	0.08	0.13	0.50	24348	126	n/a	76	126	n/a	140	126	n/a	804	124	n/a	
33	3835069	n/a	0	0	n/a	N	0	n/a	128	24.5	0.07	0.12	0.67	20544	128	n/a	76	126	n/a	160	128	n/a	912	128	n/a	
34	3835185	n/a	0	0	n/a	N	0	n/a	140	29.1	0.07	0.13	0.76	25608	140	n/a	72	138	n/a	152	140	n/a	932	136	n/a	
35	3835252	n/a	0	0	n/a	N	0	n/a	232	38.9	0.11	0.17	0.83	16068	232	n/a	64	232	n/a	104	232	n/a	508	232	n/a	
36	3835353	n/a	0	0	n/a	N	0	n/a	192	22.8	0.10	0.15	0.73	19352	192	n/a	72	192	n/a	148	190	n/a	892	192	n/a	
37	3835697	n/a	0	0	n/a	N	0	n/a	130	11.3	0.06	0.10	0.47	14412	130	n/a	80	126	n/a	140	130	n/a	872	130	n/a	
38	3835762	n/a	0	0	n/a	N	0	n/a	102	7.22	0.04	0.05	0.19	6864	102	n/a	68	100	n/a	80	102	n/a	260	102	n/a	
39	3836425	n/a	0	0	n/a	N	0	n/a	174	26.8	0.09	0.16	0.77	23180	174	n/a	80	174	n/a	176	174	n/a	1128	164	n/a	
40	3836431	n/a	0	0	n/a	N	0	n/a	194	18.2	0.11	0.14	0.42	14236	194	n/a	80	194	n/a	104	194	n/a	368	186	n/a	
41	3836452	n/a	0	0	n/a	N	0	n/a	234	35.2	0.11	0.18	0.80	14444	234	n/a	84	232	n/a	108	234	n/a	548	234	n/a	
42	3836496	n/a	0	0	n/a	N	0	n/a	218	16.9	0.11	0.13	0.49	10472	218	n/a	76	216	n/a	72	218	n/a	352	218	n/a	
43	3836506	n/a	0	0	n/a	N	0	n/a	208	32.2	0.11	0.18	0.85	16276	208	n/a	72	208	n/a	112	208	n/a	640	208	n/a	
44	3836578	n/a	0	0	n/a	N	0	n/a	216	27.1	0.07	0.14	0.70	13964	216	n/a	64	210	n/a	112	216	n/a	488	214	n/a	
45	3836756	n/a	0	0	n/a	N	0	n/a	90	12.0	0.06	0.10	0.51	16276	90	n/a	76	90	n/a	152	90	n/a	752	90	n/a	
46	3837098	n/a	0	0	n/a	N	0	n/a	126	25.9	0.06	0.12	0.69	23656	126	n/a	68	126	n/a	180	126	n/a	1016	126	n/a	
47	3837262	n/a	0	0	n/a	N	0	n/a	172	29.1	0.08	0.15	0.74	18808	172	n/a	72	172	n/a	124	172	n/a	584	170	n/a	
48	3837290	n/a	0	0	n/a	N	0	n/a	108	18.1	0.05	0.09	0.52	20372	108	n/a	72	108	n/a	148	108	n/a	1028	108	n/a	
49	3837407	n/a	0	0	n/a	N	0	n/a	224	41.0	0.13	0.23	1.06	19448	224	n/a	92	224	n/a	148	224	n/a	796	216	n/a	
50	3837570	n/a	0	0	n/a	N	0	n/a	156	30.9	0.06	0.16	0.91	23676	156	n/a	84	150	n/a	176	156	n/a	1068	156	n/a	
51	3838242	n/a	0	0	n/a	N	0	n/a	142	32.5	0.07	0.14	0.84	29948	142	n/a	76	142	n/a	132	142	n/a	896	140	n/a	
52	3838287	n/a	0	0	n/a	N	0	n/a	98	14.3	0.05	0.08	0.27	16508	98	n/a	64	98	n/a	104	98	n/a	352	98	n/a	
53	3838357	n/a	0	0	n/a	N	0	n/a	200	17.8	0.09	0.12	0.52	9572	200	n/a	60	198	n/a	80	200	n/a	416	200	n/a	
54	3838387	n/a	0	0	n/a	N	0	n/a	192	14.6	0.08	0.11	0.42	7224	192	n/a	64	192	n/a	76	192	n/a	344	192	n/a	
55	3838419	n/a	0	0	n/a	N	0	n/a	114	13.8	0.04	0.08	0.37	12776	114	n/a	60	112	n/a	104	114	n/a	576	114	n/a	
56	3838470	n/a	0	0	n/a	N	0	n/a	192	34.5	0.10	0.18	1.01	20096	192	n/a	76	192	n/a	140	192	n/a	880	186	n/a	
57	3838518	n/a	0	0	n/a	N	0	n/a	226	33.6	0.10	0.16	0.93	13972	226	n/a	64	224	n/a	100	220	n/a	600	226	n/a	
58	3838599	n/a	0	0	n/a	N	0	n/a	188	31.3	0.12	0.21	0.93	18248	188	n/a	96	188	n/a	148	188	n/a	916	188	n/a	
59	3838606	n/a	0	0	n/a	N	0	n/a	212	35.8	0.12	0.20	1.00	16608	212	n/a	80	212	n/a	128	212	n/a	720	212	n/a	
60	3838654	n/a	0	0	n/a	N	0	n/a	222	37.5	0.12	0.22	1.02	18056	222	n/a	84	222	n/a	128	222	n/a	704	222	n/a	
61	3838676	n/a	0	0	n/a	N	0	n/a	244	42.5	0.10	0.19	0.91	17072	244	n/a	72	244	n/a	100	244	n/a	620	232	n/a	
62	3838779	n/a	0	0	n/a	N	0	n/a	244	44.9	0.10	0.20	1.11	19212	244	n/a	60	242	n/a	104	244	n/a	632	244	n/a	
63	3838839	n/a	0	0	n/a	N	0	n/a	260	46.0	0.12	0.21	0.93	17936	260	n/a	68	260	n/a	96	260	n/a	548	258	n/a	
64	3838864	n/a	0	0	n/a	N	0	n/a	204	33.2	0.08	0.15	0.73	17608	204	n/a	76	198	n/a	120	202	n/a	632	192	n/a	
65	3839058	n/a	0	0	n/a	N	0	n/a	172	13.0	0.07	0.09	0.30	7876	172	n/a	68	170	n/a	72	170	n/a	272	172	n/a	
66	3839263	n/a	0	0	n/a	N	0	n/a	224	22.5	0.09	0.12	0.53	12524	224	n/a	72	220	n/a	80	222	n/a	384	222	n/a	
67	3839264	n/a	0	0	n/a	N	0	n/a	218	26.5	0.13	0.17	0.66	12480	218	n/a	80	218	n/a	112	218	n/a	468	218	n/a	
68	3839324	n/a	0	0	n/a	N	0	n/a	234	28.8	0.11	0.16	0.69	11320	234	n/a	72	234	n/a	92	234	n/a	480	232	n/a	
69	3839411	n/a	0	0	n/a	N	0	n/a	50	4.76	0.02	0.04	0.14	12636	50	n/a	80	50	n/a	88	50	n/a	368	50	n/a	
70	3839412	n/a	0	0	n/a	N	0	n/a	44	4.71	0.02	0.03	0.13	13992	44	n/a	76	44	n/a	92	42	n/a	428	44	n/a	
71	3839683	n/a	0	0	n/a	N	0	n/a	72	4.58	0.04	0.04	0.14	7080	72	n/a	68	72	n/a	76	72	n/a	236	72	n/a	
72	3839683	n/a	0	0	n/a	N	0	n/a	68	6.35	0.04	0.04	0.14	10532	68	n/a	72	68	n/a	92	68	n/a	312	64	n/a	
73	3839761	n/a	0	0	n/a	N	0	n/a	156	25.9	0.09	0.16	0.84	22084	156	n/a	80	154	n/a	148	156	n/a	832	154	n/a	
74	3839845	n/a	0	0	n/a	N	0	n/a	182	16.0	0.08	0.11	0.40	11872	182	n/a	76	182	n/a	84	182	n/a	356	178	n/a	
