Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
1	6895544	n/a	0	0	n/a	N	0	n/a	144	12.3	0.05	0.12	0.58	9596	144	n/a	60	140	n/a	108	144	n/a	472	144	n/a	
2	6895544	n/a	0	0	n/a	N	0	n/a	340	147	0.33	1.32	9.55	65348	340	n/a	144	334	n/a	576	340	n/a	4072	338	n/a	
3	6895544	n/a	0	0	n/a	N	0	n/a	42	5.39	0.02	0.04	0.26	16728	42	n/a	60	42	n/a	128	42	n/a	792	42	n/a	
4	6895544	n/a	0	0	n/a	N	0	n/a	482	89.7	0.27	0.80	5.15	22796	482	n/a	92	482	n/a	248	482	n/a	1960	482	n/a	
5	6895545	n/a	0	0	n/a	N	0	n/a	160	34.4	0.08	0.24	1.51	37176	160	n/a	88	158	n/a	264	160	n/a	1780	152	n/a	
6	6895602	n/a	0	0	n/a	N	0	n/a	84	35.0	42.4	53.0	54.1	59308	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
7	6895759	n/a	0	0	n/a	N	0	n/a	350	193	0.34	1.27	9.65	65532	350	n/a	144	348	n/a	604	350	n/a	4844	350	n/a	
8	6895822	n/a	0	0	n/a	N	0	n/a	528	282	0.52	2.06	15.0	65532	528	n/a	180	526	n/a	748	528	n/a	5384	516	n/a	
9	6895823	n/a	0	0	n/a	N	0	n/a	834	255	0.55	1.78	11.6	35664	834	n/a	100	826	n/a	288	834	n/a	2064	834	n/a	
10	6895864	n/a	0	0	n/a	N	0	n/a	134	37.4	0.10	0.33	1.92	56716	134	n/a	132	134	n/a	520	134	n/a	3136	134	n/a	
11	6895864	n/a	0	0	n/a	N	0	n/a	324	31.2	0.13	0.29	1.69	11316	324	n/a	60	316	n/a	120	324	n/a	732	324	n/a	
12	6895876	n/a	0	0	n/a	N	0	n/a	468	195	0.41	1.53	10.7	65532	468	n/a	228	462	n/a	992	468	n/a	7940	468	n/a	
13	6896303	n/a	0	0	n/a	N	0	n/a	346	31.3	0.14	0.29	1.45	11900	346	n/a	68	330	n/a	120	346	n/a	664	346	n/a	
14	6896303	n/a	0	0	n/a	N	0	n/a	328	93.7	0.20	0.67	4.42	41588	328	n/a	88	324	n/a	288	326	n/a	2192	326	n/a	
15	6896376	n/a	0	0	n/a	N	0	n/a	132	41.2	0.08	0.26	1.76	62280	132	n/a	112	132	n/a	440	132	n/a	3100	132	n/a	
16	6896376	n/a	0	0	n/a	N	0	n/a	228	25.1	0.12	0.33	2.37	15008	228	n/a	92	228	n/a	264	228	n/a	2176	228	n/a	
17	6896900	n/a	0	0	n/a	N	0	n/a	140	77.4	0.13	0.48	3.26	65532	140	n/a	120	140	n/a	448	140	n/a	3204	140	n/a	
18	6897042	n/a	0	0	n/a	N	0	n/a	714	233	0.52	1.75	11.5	65532	714	n/a	132	712	n/a	460	714	n/a	3232	714	n/a	
19	6897051	n/a	0	0	n/a	N	0	n/a	166	29.4	0.10	0.24	1.23	22944	166	n/a	76	166	n/a	184	166	n/a	952	166	n/a	
