Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
1	3001535	n/a	0	0	n/a	N	0	n/a	230	36.3	0.10	0.18	0.85	16560	230	n/a	68	226	n/a	100	230	n/a	576	230	n/a	
2	3001884	n/a	0	0	n/a	N	0	n/a	198	32.1	0.08	0.15	0.80	14912	198	n/a	72	188	n/a	116	194	n/a	684	196	n/a	
3	3002028	n/a	0	0	n/a	N	0	n/a	240	43.6	0.10	0.17	0.83	20200	240	n/a	60	240	n/a	100	240	n/a	588	238	n/a	
4	3002077	n/a	0	0	n/a	N	0	n/a	224	37.3	0.09	0.14	0.80	19300	224	n/a	60	224	n/a	96	224	n/a	544	224	n/a	
5	3002122	n/a	0	0	n/a	N	0	n/a	144	30.8	0.08	0.15	0.81	23796	144	n/a	88	144	n/a	128	144	n/a	812	140	n/a	
6	3002178	n/a	0	0	n/a	N	0	n/a	190	20.0	0.08	0.10	0.40	11824	190	n/a	64	190	n/a	80	186	n/a	348	184	n/a	
7	3002226	n/a	0	0	n/a	N	0	n/a	228	40.7	0.11	0.17	0.81	17316	228	n/a	72	224	n/a	100	228	n/a	528	222	n/a	
8	3002724	n/a	0	0	n/a	N	0	n/a	220	43.7	0.13	0.21	0.89	19580	220	n/a	80	220	n/a	152	220	n/a	740	220	n/a	
9	3002998	n/a	0	0	n/a	N	0	n/a	148	27.2	0.08	0.13	0.73	19332	148	n/a	80	146	n/a	116	146	n/a	624	148	n/a	
10	3003036	n/a	0	0	n/a	N	0	n/a	246	46.1	0.11	0.20	1.03	19856	246	n/a	72	246	n/a	116	246	n/a	596	246	n/a	
11	3003602	n/a	0	0	n/a	N	0	n/a	208	31.8	0.11	0.15	0.66	15780	208	n/a	92	208	n/a	92	208	n/a	448	208	n/a	
12	3003757	n/a	0	0	n/a	N	0	n/a	204	28.0	0.09	0.14	0.57	18148	204	n/a	64	204	n/a	108	204	n/a	412	204	n/a	
13	3003885	n/a	0	0	n/a	N	0	n/a	172	22.3	0.08	0.11	0.44	14832	172	n/a	68	172	n/a	80	172	n/a	352	170	n/a	
14	3004385	n/a	0	0	n/a	N	0	n/a	212	36.5	0.10	0.16	0.86	17640	212	n/a	64	210	n/a	124	212	n/a	748	212	n/a	
15	3004432	n/a	0	0	n/a	N	0	n/a	214	41.0	0.11	0.18	0.91	22964	214	n/a	72	214	n/a	116	214	n/a	544	210	n/a	
16	3004600	n/a	0	0	n/a	N	0	n/a	214	37.6	0.11	0.18	0.83	18404	214	n/a	76	212	n/a	112	212	n/a	548	214	n/a	
17	3004719	n/a	0	0	n/a	N	0	n/a	222	30.6	0.10	0.15	0.70	13412	222	n/a	72	220	n/a	100	222	n/a	468	220	n/a	
18	3004839	n/a	0	0	n/a	N	0	n/a	126	25.6	0.06	0.11	0.64	28704	126	n/a	64	124	n/a	144	126	n/a	928	120	n/a	
19	3004848	n/a	0	0	n/a	N	0	n/a	216	16.0	0.09	0.11	0.33	11000	216	n/a	68	216	n/a	76	216	n/a	300	214	n/a	
