Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
1	11051151	n/a	0	0	n/a	N	0	n/a	186	26.4	0.10	0.34	2.58	15408	186	n/a	72	186	n/a	236	186	n/a	1584	186	n/a	
2	11051152	n/a	0	0	n/a	N	0	n/a	176	36.1	0.13	0.48	3.75	31868	176	n/a	124	176	n/a	628	176	n/a	4916	176	n/a	
3	11051152	n/a	0	0	n/a	N	0	n/a	200	25.3	0.10	0.29	2.16	13888	200	n/a	76	196	n/a	192	200	n/a	1416	200	n/a	
4	11051152	n/a	0	0	n/a	N	0	n/a	256	35.4	0.12	0.43	3.63	15168	256	n/a	68	256	n/a	204	256	n/a	1944	256	n/a	
5	11051152	n/a	0	0	n/a	N	0	n/a	228	31.1	0.10	0.34	2.86	15232	228	n/a	72	226	n/a	188	228	n/a	1656	228	n/a	
6	11051152	n/a	0	0	n/a	N	0	n/a	118	22.5	0.10	0.50	4.48	19816	118	n/a	120	118	n/a	580	118	n/a	5444	118	n/a	
7	11051153	n/a	0	0	n/a	N	0	n/a	154	27.8	0.08	0.22	1.64	19292	154	n/a	72	154	n/a	192	154	n/a	1512	154	n/a	
8	11051153	n/a	0	0	n/a	N	0	n/a	242	32.7	0.13	0.35	2.33	15184	242	n/a	76	242	n/a	188	242	n/a	1356	242	n/a	
9	11051153	n/a	0	0	n/a	N	0	n/a	228	26.6	0.11	0.36	2.32	14044	228	n/a	72	226	n/a	228	228	n/a	1640	228	n/a	
10	11051153	n/a	0	0	n/a	N	0	n/a	140	23.5	0.10	0.34	2.73	18696	140	n/a	88	140	n/a	308	140	n/a	2712	140	n/a	
11	11051153	n/a	0	0	n/a	N	0	n/a	224	20.2	0.11	0.25	1.47	11104	224	n/a	72	224	n/a	136	224	n/a	796	222	n/a	
12	11051154	n/a	0	0	n/a	N	0	n/a	724	272	1.06	7.25	79.8	65532	724	n/a	264	724	n/a	2080	724	n/a	21892	724	n/a	
13	11051154	n/a	0	0	n/a	N	0	n/a	242	34.6	0.14	0.47	3.77	16552	242	n/a	84	240	n/a	244	242	n/a	2044	242	n/a	
14	11051154	n/a	0	0	n/a	N	0	n/a	248	31.0	0.15	0.55	4.60	14572	248	n/a	80	246	n/a	296	248	n/a	2384	248	n/a	
15	11051155	n/a	0	0	n/a	N	0	n/a	206	30.6	0.08	0.21	1.47	16216	206	n/a	60	202	n/a	128	206	n/a	988	206	n/a	
16	11051155	n/a	0	0	n/a	N	0	n/a	1248	366	2.32	16.0	122	47488	1248	n/a	312	1246	n/a	2148	1248	n/a	17444	1248	n/a	
17	11051155	n/a	0	0	n/a	N	0	n/a	172	25.6	0.11	0.36	2.77	30964	172	n/a	116	172	n/a	628	172	n/a	4672	172	n/a	
18	11051155	n/a	0	0	n/a	N	0	n/a	72	28.0	35.9	43.7	44.3	51008	72	n/a	65532	72	n/a	65532	72	n/a	65532	72	n/a	
19	11051156	n/a	0	0	n/a	N	0	n/a	220	20.7	0.10	0.28	1.89	10576	220	n/a	68	218	n/a	148	220	n/a	1064	220	n/a	
20	11051185	n/a	0	0	n/a	N	0	n/a	194	16.2	0.08	0.17	1.18	9108	194	n/a	76	194	n/a	112	194	n/a	816	194	n/a	
21	11051212	n/a	0	0	n/a	N	0	n/a	256	33.9	0.12	0.36	2.79	14172	256	n/a	68	254	n/a	184	254	n/a	1588	256	n/a	
22	11051257	n/a	0	0	n/a	N	0	n/a	258	57.0	0.14	0.40	2.90	34504	258	n/a	84	258	n/a	272	258	n/a	2060	258	n/a	
23	11051276	n/a	0	0	n/a	N	0	n/a	210	30.5	0.11	0.46	3.72	15932	210	n/a	80	210	n/a	292	210	n/a	2272	210	n/a	
