Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
1	5548799	n/a	0	0	n/a	N	0	n/a	296	113	0.17	0.69	4.64	53432	296	n/a	88	292	n/a	444	296	n/a	3360	296	n/a	
2	5548799	n/a	0	0	n/a	N	0	n/a	440	115	0.21	0.73	5.07	33396	440	n/a	80	426	n/a	252	440	n/a	1860	440	n/a	
3	5548799	n/a	0	0	n/a	N	0	n/a	372	66.8	0.13	0.46	3.14	42648	372	n/a	92	338	n/a	372	368	n/a	2776	372	n/a	
4	5548799	n/a	0	0	n/a	N	0	n/a	288	46.9	0.12	0.26	2.76	45924	288	n/a	88	274	n/a	280	288	n/a	3588	282	n/a	
5	5548800	n/a	0	0	n/a	N	0	n/a	392	130	0.20	0.76	5.55	46904	392	n/a	88	382	n/a	392	390	n/a	3404	392	n/a	
6	5548800	n/a	0	0	n/a	N	0	n/a	304	85.1	0.13	0.54	3.66	35464	304	n/a	68	300	n/a	308	304	n/a	2172	302	n/a	
7	5548800	n/a	0	0	n/a	N	0	n/a	232	52.3	0.12	0.37	2.53	26232	232	n/a	84	232	n/a	252	232	n/a	1772	228	n/a	
8	5548801	n/a	0	0	n/a	N	0	n/a	316	69.7	0.15	0.37	2.53	37732	316	n/a	84	314	n/a	192	316	n/a	1436	316	n/a	
9	5548801	n/a	0	0	n/a	N	0	n/a	528	139	0.20	0.67	4.55	26284	528	n/a	76	512	n/a	156	526	n/a	1124	528	n/a	
10	5548801	n/a	0	0	n/a	N	0	n/a	84	34.4	42.5	53.1	54.4	58172	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
11	5548801	n/a	0	0	n/a	N	0	n/a	472	49.4	0.14	0.34	2.06	13864	472	n/a	84	424	n/a	128	468	n/a	796	468	n/a	
12	5548802	n/a	0	0	n/a	N	0	n/a	536	134	0.24	0.75	5.01	26468	536	n/a	68	522	n/a	180	536	n/a	1312	536	n/a	
