Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
1	5091088	n/a	0	0	n/a	N	0	n/a	84	35.2	43.3	53.9	55.3	59276	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
2	5093101	n/a	0	0	n/a	N	0	n/a	86	5.47	0.04	0.05	0.24	7236	86	n/a	68	86	n/a	72	86	n/a	320	86	n/a	
3	5093126	n/a	0	0	n/a	N	0	n/a	100	8.67	0.04	0.04	0.26	10688	100	n/a	60	100	n/a	64	98	n/a	360	100	n/a	
4	5093595	n/a	0	0	n/a	N	0	n/a	86	36.1	43.8	54.3	55.6	59908	86	n/a	65532	86	n/a	65532	86	n/a	65532	86	n/a	
5	5096177	n/a	0	0	n/a	N	0	n/a	86	36.3	44.0	54.3	55.6	60052	86	n/a	65532	86	n/a	65532	86	n/a	65532	86	n/a	
6	5097513	n/a	0	0	n/a	N	0	n/a	450	192	0.33	1.09	6.80	53028	450	n/a	132	448	n/a	472	450	n/a	3436	450	n/a	
7	5097607	n/a	0	0	n/a	N	0	n/a	226	90.3	0.45	2.52	14.7	58420	226	n/a	376	226	n/a	2304	226	n/a	13724	226	n/a	
8	5097787	n/a	0	0	n/a	N	0	n/a	1268	458	1.40	5.56	39.0	65532	1268	n/a	396	1262	n/a	1964	1202	n/a	13684	1268	n/a	
9	5097970	n/a	0	0	n/a	N	0	n/a	78	23.2	0.05	0.08	0.34	39728	78	n/a	80	78	n/a	168	78	n/a	688	78	n/a	
10	5098075	n/a	0	0	n/a	N	0	n/a	962	294	0.84	3.22	23.8	59520	962	n/a	184	956	n/a	852	960	n/a	6208	962	n/a	
11	5098093	n/a	0	0	n/a	N	0	n/a	888	393	1.06	4.18	27.7	65532	888	n/a	192	882	n/a	832	884	n/a	5676	888	n/a	
12	5098093	n/a	0	0	n/a	N	0	n/a	134	35.9	0.07	0.31	2.29	41868	134	n/a	108	126	n/a	488	126	n/a	3588	130	n/a	
13	5098307	n/a	0	0	n/a	N	0	n/a	916	460	1.13	4.73	32.4	65532	916	n/a	304	904	n/a	1260	898	n/a	8288	916	n/a	
14	5098567	n/a	0	0	n/a	N	0	n/a	1078	382	1.03	3.85	26.4	65532	1078	n/a	188	1078	n/a	744	1068	n/a	5000	1078	n/a	
15	5098586	n/a	0	0	n/a	N	0	n/a	74	5.62	0.03	0.03	0.13	8064	74	n/a	72	74	n/a	56	70	n/a	328	64	n/a	
16	5098786	n/a	0	0	n/a	N	0	n/a	68	11.8	0.04	0.06	0.27	21524	68	n/a	76	68	n/a	124	68	n/a	636	66	n/a	
17	5098809	n/a	0	0	n/a	N	0	n/a	1056	506	1.20	4.72	32.5	54612	1056	n/a	180	1010	n/a	688	984	n/a	4784	1042	n/a	
18	5098922	n/a	0	0	n/a	N	0	n/a	1072	517	1.22	4.75	32.3	65532	1072	n/a	308	1054	n/a	1424	1028	n/a	11060	1072	n/a	
19	5099192	n/a	0	0	n/a	N	0	n/a	80	24.5	0.06	0.08	0.30	40024	80	n/a	104	80	n/a	140	80	n/a	572	76	n/a	
20	5099408	n/a	0	0	n/a	N	0	n/a	358	109	0.23	0.83	9.24	34268	358	n/a	104	358	n/a	448	354	n/a	5904	350	n/a	
21	5100040	n/a	0	0	n/a	N	0	n/a	64	12.8	0.04	0.07	0.30	26208	64	n/a	80	64	n/a	156	64	n/a	712	64	n/a	
22	5100086	n/a	0	0	n/a	N	0	n/a	1132	523	1.28	5.05	34.7	65532	1132	n/a	224	1108	n/a	1068	1056	n/a	7188	1106	n/a	
23	5100098	n/a	0	0	n/a	N	0	n/a	858	461	1.10	4.86	34.0	65532	858	n/a	292	848	n/a	1592	826	n/a	11292	856	n/a	
24	5101145	n/a	0	0	n/a	N	0	n/a	734	372	1.22	5.34	37.2	65532	734	n/a	404	730	n/a	1956	700	n/a	12172	734	n/a	
25	5101189	n/a	0	0	n/a	N	0	n/a	1108	622	1.48	6.62	45.6	65532	1108	n/a	220	1094	n/a	980	1100	n/a	7080	1108	n/a	
26	5101319	n/a	0	0	n/a	N	0	n/a	1228	648	1.46	6.24	44.3	65532	1228	n/a	196	1206	n/a	780	1210	n/a	5212	1224	n/a	
27	5101681	n/a	0	0	n/a	N	0	n/a	76	21.3	0.05	0.09	0.45	37720	76	n/a	92	76	n/a	204	76	n/a	996	76	n/a	
28	5102029	n/a	0	0	n/a	N	0	n/a	812	444	1.03	4.47	30.4	65532	812	n/a	192	810	n/a	812	810	n/a	5756	812	n/a	
29	5102029	n/a	0	0	n/a	N	0	n/a	90	11.5	0.03	0.05	0.43	17936	90	n/a	56	86	n/a	88	80	n/a	656	88	n/a	
30	5102281	n/a	0	0	n/a	N	0	n/a	242	70.1	0.15	0.41	3.60	51228	242	n/a	92	242	n/a	428	240	n/a	3364	242	n/a	
31	5102281	n/a	0	0	n/a	N	0	n/a	86	25.8	0.05	0.08	0.35	39548	86	n/a	80	84	n/a	144	80	n/a	644	84	n/a	
32	5102745	n/a	0	0	n/a	N	0	n/a	950	462	1.15	4.64	30.9	65532	950	n/a	216	948	n/a	876	938	n/a	6032	950	n/a	
33	5102897	n/a	0	0	n/a	N	0	n/a	368	110	0.41	1.60	11.8	65532	368	n/a	272	368	n/a	1436	368	n/a	10360	368	n/a	
34	5102908	n/a	0	0	n/a	N	0	n/a	758	276	0.79	3.04	22.2	56068	758	n/a	184	756	n/a	788	756	n/a	6312	758	n/a	
35	5103105	n/a	0	0	n/a	N	0	n/a	202	73.8	0.23	0.91	6.64	65532	202	n/a	212	202	n/a	908	202	n/a	6708	202	n/a	
