Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
1	6390984	n/a	0	0	n/a	N	0	n/a	338	121	0.25	0.92	6.70	49016	338	n/a	156	336	n/a	632	338	n/a	4560	338	n/a	
2	6390984	n/a	0	0	n/a	N	0	n/a	316	151	0.22	0.92	6.60	54476	316	n/a	100	316	n/a	412	316	n/a	3168	316	n/a	
3	6390984	n/a	0	0	n/a	N	0	n/a	480	84.0	0.18	0.57	3.66	18568	480	n/a	72	468	n/a	184	480	n/a	1144	472	n/a	
4	6390984	n/a	0	0	n/a	N	0	n/a	522	97.8	0.18	0.46	2.69	22672	522	n/a	72	508	n/a	140	518	n/a	908	512	n/a	
5	6390985	n/a	0	0	n/a	N	0	n/a	530	176	0.22	0.65	3.91	56276	530	n/a	80	524	n/a	244	528	n/a	1344	528	n/a	
6	6390985	n/a	0	0	n/a	N	0	n/a	498	164	0.24	0.82	5.59	34632	498	n/a	84	496	n/a	216	498	n/a	1604	498	n/a	
7	6390985	n/a	0	0	n/a	N	0	n/a	544	140	0.26	0.88	6.07	32836	544	n/a	80	536	n/a	280	540	n/a	1976	544	n/a	
8	6390985	n/a	0	0	n/a	N	0	n/a	156	57.8	0.09	0.33	2.41	62180	156	n/a	108	154	n/a	440	154	n/a	3612	154	n/a	
9	6391018	n/a	0	0	n/a	N	0	n/a	500	63.0	0.15	0.31	1.40	19256	500	n/a	72	474	n/a	104	496	n/a	596	500	n/a	
10	6391107	n/a	0	0	n/a	N	0	n/a	624	145	0.26	0.77	5.13	26756	624	n/a	68	602	n/a	168	620	n/a	1268	624	n/a	
11	6391468	n/a	0	0	n/a	N	0	n/a	144	40.5	0.13	0.46	3.19	33148	144	n/a	120	144	n/a	392	144	n/a	2928	144	n/a	
12	6391525	n/a	0	0	n/a	N	0	n/a	576	134	0.24	0.73	4.66	28116	576	n/a	72	558	n/a	168	570	n/a	1352	572	n/a	
13	6391628	n/a	0	0	n/a	N	0	n/a	202	55.7	0.14	0.50	3.40	44524	202	n/a	128	202	n/a	456	202	n/a	2944	202	n/a	
