Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
1	7529692	n/a	0	0	n/a	N	0	n/a	90	37.0	37.1	31.4	34.8	58888	90	n/a	65532	90	n/a	56636	90	n/a	63028	90	n/a	
2	7529712	n/a	0	0	n/a	N	0	n/a	88	37.0	35.7	30.0	33.1	59084	88	n/a	64476	88	n/a	54332	88	n/a	60044	88	n/a	
3	7529735	n/a	0	0	n/a	N	0	n/a	88	36.4	35.5	30.1	33.2	58716	88	n/a	64112	88	n/a	54356	88	n/a	60184	88	n/a	
4	7530204	n/a	0	0	n/a	N	0	n/a	88	36.1	36.5	30.9	34.2	58160	88	n/a	65532	88	n/a	56620	88	n/a	62552	88	n/a	
5	7530213	n/a	0	0	n/a	N	0	n/a	88	37.6	37.2	31.4	34.9	59792	88	n/a	65532	88	n/a	55736	88	n/a	62120	88	n/a	
6	7530221	n/a	0	0	n/a	N	0	n/a	88	37.4	36.4	30.7	33.7	59656	88	n/a	65532	88	n/a	55556	88	n/a	61372	88	n/a	
7	7530238	n/a	0	0	n/a	N	0	n/a	88	37.3	36.4	30.6	33.8	59544	88	n/a	65532	88	n/a	55500	88	n/a	61384	88	n/a	
8	7530255	n/a	0	0	n/a	N	0	n/a	88	37.2	36.8	30.8	34.2	59128	88	n/a	65532	88	n/a	55244	88	n/a	61600	88	n/a	
9	7530266	n/a	0	0	n/a	N	0	n/a	88	36.7	37.1	31.4	34.8	59048	88	n/a	65532	88	n/a	56380	88	n/a	62392	88	n/a	
10	7530272	n/a	0	0	n/a	N	0	n/a	88	36.7	36.3	30.8	34.1	59128	88	n/a	65532	88	n/a	56544	88	n/a	63036	88	n/a	
11	7530278	n/a	0	0	n/a	N	0	n/a	88	37.0	35.9	30.3	33.8	59420	88	n/a	65184	88	n/a	55148	88	n/a	61936	88	n/a	
12	7530280	n/a	0	0	n/a	N	0	n/a	84	33.2	33.1	27.7	30.8	56552	84	n/a	63304	84	n/a	53076	84	n/a	59708	84	n/a	
13	7530281	n/a	0	0	n/a	N	0	n/a	88	36.9	36.8	31.1	33.9	59204	88	n/a	65532	88	n/a	56232	88	n/a	61700	88	n/a	
14	7530300	n/a	0	0	n/a	N	0	n/a	88	37.5	37.1	31.2	34.4	59612	88	n/a	65532	88	n/a	56124	88	n/a	62332	88	n/a	
15	7530306	n/a	0	0	n/a	N	0	n/a	88	37.7	36.8	30.9	34.0	60000	88	n/a	65368	88	n/a	54808	88	n/a	60648	88	n/a	
16	7530307	n/a	0	0	n/a	N	0	n/a	186	76.2	74.0	61.7	68.1	59796	186	n/a	65532	186	n/a	56296	186	n/a	62632	186	n/a	
17	7530900	n/a	0	0	n/a	N	0	n/a	88	36.8	36.3	30.7	33.8	58744	88	n/a	65532	88	n/a	56088	88	n/a	62296	88	n/a	
18	7530924	n/a	0	0	n/a	N	0	n/a	88	36.8	34.7	28.9	31.9	59016	88	n/a	62880	88	n/a	52464	88	n/a	58300	88	n/a	
19	7530935	n/a	0	0	n/a	N	0	n/a	88	37.0	36.5	30.8	33.7	59528	88	n/a	65532	88	n/a	55488	88	n/a	61012	88	n/a	
20	7530946	n/a	0	0	n/a	N	0	n/a	88	37.2	36.3	30.6	33.7	59420	88	n/a	65316	88	n/a	54960	88	n/a	61160	88	n/a	
21	7530959	n/a	0	0	n/a	N	0	n/a	88	37.5	35.5	30.1	33.2	59664	88	n/a	63888	88	n/a	54204	88	n/a	59376	88	n/a	
22	7530966	n/a	0	0	n/a	N	0	n/a	88	37.2	36.0	30.2	33.3	59484	88	n/a	64584	88	n/a	54372	88	n/a	60328	88	n/a	
23	7530992	n/a	0	0	n/a	N	0	n/a	88	32.7	32.7	27.4	30.1	52696	88	n/a	59440	88	n/a	49944	88	n/a	55152	88	n/a	
24	7530994	n/a	0	0	n/a	N	0	n/a	90	37.1	35.5	29.8	33.0	59120	90	n/a	63960	90	n/a	53652	90	n/a	59252	90	n/a	
25	7531291	n/a	0	0	n/a	N	0	n/a	56	8.59	0.03	0.03	0.22	19088	56	n/a	80	56	n/a	80	54	n/a	580	56	n/a	
