Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
1	4000100	n/a	0	0	n/a	N	0	n/a	364	119	0.19	0.56	3.91	52776	364	n/a	84	362	n/a	316	364	n/a	2632	358	n/a	
2	4000926	n/a	0	0	n/a	N	0	n/a	496	55.4	0.15	0.28	1.30	31764	496	n/a	64	474	n/a	144	492	n/a	892	488	n/a	
3	4001063	n/a	0	0	n/a	N	0	n/a	406	98.7	0.18	0.52	3.36	25352	406	n/a	76	400	n/a	172	406	n/a	1208	406	n/a	
4	4001778	n/a	0	0	n/a	N	0	n/a	318	69.4	0.15	0.46	3.06	52200	318	n/a	120	302	n/a	476	318	n/a	3176	314	n/a	
5	4002023	n/a	0	0	n/a	N	0	n/a	354	107	0.16	0.53	3.57	50636	354	n/a	96	348	n/a	356	350	n/a	2780	354	n/a	
6	4002091	n/a	0	0	n/a	N	0	n/a	442	108	0.21	0.52	3.66	24220	442	n/a	88	412	n/a	220	426	n/a	1508	442	n/a	
7	4002108	n/a	0	0	n/a	N	0	n/a	258	88.8	0.14	0.50	3.76	39748	258	n/a	88	254	n/a	360	258	n/a	2956	258	n/a	
8	4002351	n/a	0	0	n/a	N	0	n/a	398	87.9	0.18	0.65	4.77	25048	398	n/a	88	390	n/a	252	398	n/a	1528	398	n/a	
9	4002400	n/a	0	0	n/a	N	0	n/a	536	166	0.27	0.91	5.97	35608	536	n/a	96	526	n/a	236	534	n/a	1752	534	n/a	
10	4002505	n/a	0	0	n/a	N	0	n/a	478	86.8	0.16	0.39	2.13	20584	478	n/a	68	464	n/a	112	478	n/a	852	474	n/a	
11	4002549	n/a	0	0	n/a	N	0	n/a	272	77.1	0.12	0.40	2.77	37776	272	n/a	68	270	n/a	224	272	n/a	1832	272	n/a	
12	4002554	n/a	0	0	n/a	N	0	n/a	330	101	0.16	0.52	3.67	35844	330	n/a	92	316	n/a	244	328	n/a	1864	330	n/a	
13	4002819	n/a	0	0	n/a	N	0	n/a	460	63.6	0.13	0.35	2.14	50720	460	n/a	88	420	n/a	288	460	n/a	2244	460	n/a	
14	4003130	n/a	0	0	n/a	N	0	n/a	284	108	0.21	0.92	6.56	39296	284	n/a	120	282	n/a	560	284	n/a	4152	284	n/a	
15	4003846	n/a	0	0	n/a	N	0	n/a	190	62.8	0.13	0.45	3.12	37524	190	n/a	108	186	n/a	288	190	n/a	2004	190	n/a	
16	4005009	n/a	0	0	n/a	N	0	n/a	318	124	0.22	0.72	4.65	59968	318	n/a	160	310	n/a	492	312	n/a	3644	312	n/a	
17	4005235	n/a	0	0	n/a	N	0	n/a	380	109	0.16	0.57	3.87	38144	380	n/a	108	374	n/a	280	378	n/a	2040	378	n/a	
