Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
1	3128559	n/a	0	0	n/a	N	0	n/a	216	83.3	0.14	0.60	4.62	56648	216	n/a	100	212	n/a	448	216	n/a	3628	216	n/a	
2	3128559	n/a	0	0	n/a	N	0	n/a	328	103	0.10	0.31	1.67	34976	328	n/a	64	276	n/a	152	318	n/a	800	328	n/a	
3	3128559	n/a	0	0	n/a	N	0	n/a	78	29.1	39.7	50.1	51.4	54344	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
4	3128559	n/a	0	0	n/a	N	0	n/a	220	93.4	0.13	0.45	3.21	65532	220	n/a	104	212	n/a	336	216	n/a	2464	220	n/a	
5	3128574	n/a	0	0	n/a	N	0	n/a	274	111	0.16	0.63	4.67	56460	274	n/a	96	268	n/a	348	274	n/a	2892	274	n/a	
6	3129021	n/a	0	0	n/a	N	0	n/a	464	82.5	0.16	0.43	2.54	28668	464	n/a	72	454	n/a	140	464	n/a	1044	462	n/a	
7	3129263	n/a	0	0	n/a	N	0	n/a	64	3.08	0.02	0.08	0.42	4076	64	n/a	48	64	n/a	128	64	n/a	652	64	n/a	
8	3129263	n/a	0	0	n/a	N	0	n/a	214	50.0	0.23	1.24	7.05	30816	214	n/a	164	212	n/a	908	214	n/a	5132	214	n/a	
9	3129686	n/a	0	0	n/a	N	0	n/a	514	54.9	0.16	0.39	2.35	32324	514	n/a	68	466	n/a	252	512	n/a	1844	514	n/a	
10	3129905	n/a	0	0	n/a	N	0	n/a	556	168	0.25	0.70	4.61	30516	556	n/a	84	522	n/a	188	536	n/a	1284	554	n/a	
11	3130251	n/a	0	0	n/a	N	0	n/a	458	144	0.26	0.99	6.68	32796	458	n/a	88	450	n/a	300	452	n/a	1868	450	n/a	
12	3130423	n/a	0	0	n/a	N	0	n/a	46	5.30	0.02	0.05	0.70	13768	46	n/a	64	46	n/a	152	46	n/a	2056	46	n/a	
13	3131528	n/a	0	0	n/a	N	0	n/a	44	4.46	0.01	0.02	0.14	12080	44	n/a	44	38	n/a	76	44	n/a	448	44	n/a	
14	3131560	n/a	0	0	n/a	N	0	n/a	398	109	0.17	0.60	4.13	34884	398	n/a	76	390	n/a	200	396	n/a	1440	398	n/a	
15	3131605	n/a	0	0	n/a	N	0	n/a	360	97.7	0.19	0.68	4.50	25816	360	n/a	80	360	n/a	284	360	n/a	2032	360	n/a	
16	3131613	n/a	0	0	n/a	N	0	n/a	548	133	0.25	0.85	5.51	28696	548	n/a	72	540	n/a	232	546	n/a	1668	548	n/a	
