Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
1	9077443	n/a	0	0	n/a	N	0	n/a	1360	790	1.61	5.47	38.3	65532	1360	n/a	152	1348	n/a	512	1308	n/a	3596	1360	n/a	
2	9077444	n/a	0	0	n/a	N	0	n/a	1134	604	1.43	5.13	34.5	65532	1134	n/a	180	1134	n/a	620	1102	n/a	4016	1132	n/a	
3	9077444	n/a	0	0	n/a	N	0	n/a	946	511	1.26	4.64	32.8	65532	946	n/a	272	940	n/a	988	942	n/a	7156	946	n/a	
4	9077444	n/a	0	0	n/a	N	0	n/a	732	306	0.65	1.83	12.8	60660	732	n/a	152	732	n/a	420	724	n/a	2992	732	n/a	
5	9077445	n/a	0	0	n/a	N	0	n/a	964	260	0.73	1.91	13.9	48344	964	n/a	124	956	n/a	376	954	n/a	2648	964	n/a	
6	9077445	n/a	0	0	n/a	N	0	n/a	226	33.0	0.14	0.22	1.38	25784	226	n/a	88	226	n/a	184	226	n/a	1112	226	n/a	
7	9077446	n/a	0	0	n/a	N	0	n/a	1216	688	1.41	4.80	33.3	60204	1216	n/a	152	1210	n/a	492	1192	n/a	3572	1200	n/a	
8	9077543	n/a	0	0	n/a	N	0	n/a	76	29.2	38.7	47.8	48.9	55456	76	n/a	65532	76	n/a	65532	76	n/a	65532	76	n/a	
9	9077543	n/a	0	0	n/a	N	0	n/a	40	4.17	0.01	0.01	0.19	12956	40	n/a	68	40	n/a	60	32	n/a	624	40	n/a	
10	9077730	n/a	0	0	n/a	N	0	n/a	820	334	0.82	2.59	18.9	63360	820	n/a	152	820	n/a	540	806	n/a	3720	820	n/a	
11	9077957	n/a	0	0	n/a	N	0	n/a	1294	508	1.24	3.86	28.3	62916	1294	n/a	176	1290	n/a	588	1272	n/a	4136	1282	n/a	
12	9078340	n/a	0	0	n/a	N	0	n/a	1088	278	0.88	2.25	16.4	65532	1088	n/a	228	1088	n/a	908	1074	n/a	6012	1076	n/a	
13	9078487	n/a	0	0	n/a	N	0	n/a	1292	503	1.44	4.64	33.1	47544	1292	n/a	172	1290	n/a	552	1282	n/a	3872	1290	n/a	
14	9078516	n/a	0	0	n/a	N	0	n/a	1122	485	1.17	3.85	27.9	65532	1122	n/a	216	1122	n/a	780	1116	n/a	5260	1122	n/a	
15	9078530	n/a	0	0	n/a	N	0	n/a	78	30.9	40.7	49.9	50.9	58796	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
16	9078632	n/a	0	0	n/a	N	0	n/a	1156	579	1.30	4.45	32.2	65532	1156	n/a	176	1154	n/a	632	1136	n/a	4232	1152	n/a	
17	9078746	n/a	0	0	n/a	N	0	n/a	912	498	1.26	4.89	33.9	65040	912	n/a	196	912	n/a	776	898	n/a	5332	904	n/a	
18	9078752	n/a	0	0	n/a	N	0	n/a	436	158	0.33	0.91	6.63	61592	436	n/a	112	436	n/a	356	436	n/a	2660	436	n/a	
19	9078752	n/a	0	0	n/a	N	0	n/a	312	98.8	0.23	0.65	5.16	38432	312	n/a	96	308	n/a	280	304	n/a	2300	312	n/a	
20	9079347	n/a	0	0	n/a	N	0	n/a	778	388	1.06	3.84	27.5	65532	778	n/a	196	778	n/a	724	776	n/a	4980	778	n/a	
21	9079629	n/a	0	0	n/a	N	0	n/a	640	294	0.73	2.52	16.3	65532	640	n/a	164	638	n/a	604	640	n/a	3844	640	n/a	
22	9080011	n/a	0	0	n/a	N	0	n/a	1062	397	0.97	2.79	20.0	61296	1062	n/a	172	1062	n/a	564	1044	n/a	3996	1058	n/a	
