Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
1	1336005	n/a	0	0	n/a	N	0	n/a	388	245	0.50	1.68	11.6	65532	388	n/a	204	384	n/a	680	388	n/a	4248	388	n/a	
2	1336005	n/a	0	0	n/a	N	0	n/a	752	349	0.75	2.43	15.8	50348	752	n/a	136	752	n/a	416	752	n/a	2764	752	n/a	
3	1336005	n/a	0	0	n/a	N	0	n/a	782	425	0.85	2.86	19.7	57868	782	n/a	140	772	n/a	436	782	n/a	3588	782	n/a	
4	1336006	n/a	0	0	n/a	N	0	n/a	534	89.0	0.31	0.76	4.36	34672	534	n/a	164	518	n/a	416	534	n/a	2444	534	n/a	
5	1336006	n/a	0	0	n/a	N	0	n/a	602	310	0.73	2.58	18.4	65532	602	n/a	164	596	n/a	644	602	n/a	4448	598	n/a	
6	1336006	n/a	0	0	n/a	N	0	n/a	62	8.93	15.4	35.2	37.6	17680	62	n/a	34068	62	n/a	65532	62	n/a	65532	62	n/a	
7	1336006	n/a	0	0	n/a	N	0	n/a	544	185	0.40	1.04	6.28	51508	544	n/a	116	544	n/a	352	544	n/a	2356	544	n/a	
8	1336006	n/a	0	0	n/a	N	0	n/a	316	127	0.30	0.97	6.42	49228	316	n/a	144	314	n/a	444	316	n/a	3160	316	n/a	
9	1336006	n/a	0	0	n/a	N	0	n/a	54	4.01	0.03	0.05	0.23	7744	54	n/a	84	54	n/a	112	54	n/a	500	54	n/a	
10	1336012	n/a	0	0	n/a	N	0	n/a	488	240	0.45	1.43	9.42	55560	488	n/a	124	488	n/a	380	488	n/a	2776	484	n/a	
11	1336605	n/a	0	0	n/a	N	0	n/a	402	196	0.32	0.98	6.30	55192	402	n/a	132	400	n/a	352	402	n/a	2528	402	n/a	
12	1337331	n/a	0	0	n/a	N	0	n/a	528	245	0.51	1.58	10.2	56156	528	n/a	176	524	n/a	608	526	n/a	4280	526	n/a	
13	1337684	n/a	0	0	n/a	N	0	n/a	746	148	0.46	1.14	6.76	26368	746	n/a	92	740	n/a	216	746	n/a	1400	742	n/a	
14	1337688	n/a	0	0	n/a	N	0	n/a	86	4.08	0.02	0.04	0.10	4036	86	n/a	52	76	n/a	68	86	n/a	196	86	n/a	
15	1337688	n/a	0	0	n/a	N	0	n/a	248	52.1	0.12	0.31	1.77	30868	248	n/a	76	248	n/a	184	248	n/a	1000	248	n/a	
16	1338208	n/a	0	0	n/a	N	0	n/a	254	135	0.31	1.11	7.63	65532	254	n/a	204	254	n/a	744	254	n/a	5716	254	n/a	
17	1338318	n/a	0	0	n/a	N	0	n/a	434	213	0.47	1.63	11.5	65532	434	n/a	188	434	n/a	732	432	n/a	5544	434	n/a	
18	1338432	n/a	0	0	n/a	N	0	n/a	622	263	0.64	2.35	16.9	65532	622	n/a	220	618	n/a	848	618	n/a	6476	612	n/a	
19	1338475	n/a	0	0	n/a	N	0	n/a	558	322	0.61	1.99	14.0	56724	558	n/a	156	556	n/a	524	556	n/a	4240	558	n/a	
20	1338519	n/a	0	0	n/a	N	0	n/a	654	249	0.53	1.41	9.03	50624	654	n/a	124	654	n/a	344	654	n/a	2428	654	n/a	
21	1338540	n/a	0	0	n/a	N	0	n/a	212	42.6	0.08	0.17	1.11	23960	212	n/a	60	210	n/a	136	208	n/a	904	212	n/a	
22	1339613	n/a	0	0	n/a	N	0	n/a	450	219	0.50	1.89	12.5	65532	450	n/a	192	448	n/a	716	450	n/a	4684	450	n/a	
23	1339685	n/a	0	0	n/a	N	0	n/a	652	123	0.40	1.03	6.00	26812	652	n/a	116	650	n/a	276	652	n/a	1576	652	n/a	
24	1339860	n/a	0	0	n/a	N	0	n/a	742	369	0.65	1.86	12.9	52600	742	n/a	140	732	n/a	428	738	n/a	3668	730	n/a	
25	1340200	n/a	0	0	n/a	N	0	n/a	790	144	0.45	1.07	6.35	28432	790	n/a	108	780	n/a	244	790	n/a	1728	790	n/a	
26	1340862	n/a	0	0	n/a	N	0	n/a	490	156	0.44	1.35	9.31	40976	490	n/a	152	490	n/a	516	490	n/a	3828	490	n/a	
27	1341557	n/a	0	0	n/a	N	0	n/a	84	34.1	43.0	53.5	55.0	58164	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
28	1341908	n/a	0	0	n/a	N	0	n/a	132	23.2	0.06	0.15	0.88	25448	132	n/a	104	128	n/a	220	132	n/a	1512	132	n/a	
29	1341936	n/a	0	0	n/a	N	0	n/a	634	78.4	0.36	0.82	4.75	14984	634	n/a	100	632	n/a	228	634	n/a	1292	634	n/a	
30	1342201	n/a	0	0	n/a	N	0	n/a	344	120	0.28	0.94	6.42	42112	344	n/a	116	342	n/a	352	344	n/a	2440	344	n/a	
31	1342252	n/a	0	0	n/a	N	0	n/a	630	224	0.46	1.39	8.40	48740	630	n/a	112	618	n/a	304	630	n/a	2016	630	n/a	
